ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0088,Underground Cable,Plains,Medium,Stable,VEND-03,746,86.5960677378322,11.861662353430958,8.464377520716328,9,0.99,3.1188309741606908,97.53666770696576,29.22861715462527,0.8218028704320106,0.7562403978396721,0.6163144615474921,4,175,584.4160787763046,231.08176169991611,2040.3052174165273,33.36499133154176
PG-0089,Overhead Line,Coastal,Medium,Stable,VEND-04,909,30.822221242351787,11.145459269767684,8.888888357154906,11,0.722513985689536,1.3687130675860835,52.34810840272865,24.96619806602364,0.36648827533718387,0.9923734261945711,0.8069824682825552,3,40,396.46774133210994,452.12622685589275,1238.2416750348393,19.925588929832884
PG-0090,Substation,Urban,Medium,Fluctuating,VEND-01,972,101.13175235342248,4.544776418503603,8.48392152127582,3,0.8892822953370557,0.5389805180430827,115.76237171171661,6.20152713687964,0.6847759933265345,0.6628782824626936,0.5959969729392106,3,165,493.799165760042,171.62322899271402,2234.1407170283137,32.7896770423322
PG-0091,Overhead Line,Plains,Low,Fluctuating,VEND-18,309,137.5223127238022,3.7570781029596576,16.627486178398414,10,0.9845006094645052,2.437499154606921,175.32134587076638,42.034237749395366,0.9337403449972271,0.7520847790892592,0.9005267346978668,2,123,542.4076929172486,156.63031016439956,1078.8686942072559,28.033180415811348
PG-0092,Underground Cable,Hills,Low,Fluctuating,VEND-03,411,143.44438185070786,15.716340193025456,8.589787110415058,1,0.755443430437862,2.191083398712109,121.06735485863031,26.306446859954292,0.39339754147380507,0.9029798049891742,0.33277428094295397,0,5,593.7405710860969,560.0260136068678,2765.6157360731213,52.67425787301996
PG-0093,Overhead Line,Plains,Medium,Stable,VEND-06,661,25.35413486835159,2.7996177933349515,4.136418646280811,5,0.8062863884253183,4.759842525918484,174.3570286946574,24.26356805595319,0.7842214934352023,0.7239120861149728,0.681336781293563,1,217,253.77465923399814,520.405667482012,1142.18047698661,10.870970565664901
PG-0094,Underground Cable,Plains,Medium,Stable,VEND-11,533,83.90185785552521,19.81697567768651,17.46290964342815,12,0.7059204780633356,2.638703245596057,166.2603268709934,45.13517868317305,0.4419748589242581,0.4036136402720145,0.9672738570284811,5,137,384.47684240146486,151.6511161063694,1558.0057083216882,48.235744741634136
PG-0095,Underground Cable,Plains,Low,Fluctuating,VEND-02,634,72.5183962756057,5.520168802376083,8.393086592424009,12,0.7983318159844075,4.590245106382013,114.5933789322429,12.748518024044365,0.6926496234710319,0.8483219242828914,0.6187129685367921,2,81,204.05596859785285,160.0621354499729,1323.269301845198,27.427148630397106
PG-0096,Underground Cable,Plains,Low,Stable,VEND-01,343,23.270389447655287,1.5713336725847022,13.485767784908141,9,0.7657163790296062,1.1733331265852045,144.7478243733218,33.919217102060735,0.714905686833643,0.8922175292510588,0.7665842823494242,1,33,705.712195641846,220.10128115609638,1941.0295418588787,18.1922593123795
PG-0097,Substation,Plains,High,High Demand,VEND-11,106,37.32476844328166,27.779380916084936,17.427281192570852,12,0.6900363983094673,1.0291829890842301,159.69973666669023,43.79304291323254,0.42325023419043994,1.0,0.7544885895466676,1,113,193.91761381910214,185.616964348885,982.5716937872616,47.5988936213057
PG-0098,Overhead Line,Hills,High,High Demand,VEND-25,1066,16.255622939797387,15.524457419798157,8.447637399637058,9,0.9037307792662286,3.7824780163868317,110.14280330434241,51.96792724739111,0.0,0.4817353138417619,0.7150599578392637,1,223,616.2535141287472,327.17818495409097,1666.6013323121638,24.62343225391614
PG-0099,Underground Cable,Plains,Low,High Demand,VEND-08,946,45.684162203253265,2.468005489808422,6.765680593852796,9,0.7904483578545429,1.4626095325927606,138.08193068524233,52.00431558412138,0.6407914584271734,0.6965930455169124,0.5226347254378877,6,170,521.9897433050727,243.47249724681419,1976.0970733933223,18.430517240838945
PG-0100,Overhead Line,Plains,Low,Stable,VEND-15,1092,129.43869575771777,3.03678368624828,8.529660963289585,10,0.9131507948347778,0.0722555009208472,194.3546595141172,45.2915860085956,0.12891990372241546,0.32147244266443137,0.8252533276221009,5,84,231.96566263627906,249.9577401019379,1056.698274477622,23.481482541461407
PG-0101,Underground Cable,Urban,Medium,High Demand,VEND-18,473,86.03157349355749,11.914469914490976,14.486223306154535,7,0.7159345484649131,0.955614684348458,153.7398659860456,8.390411389235897,0.12563844264796403,0.8168982870105866,0.695030778212187,4,116,297.4072768264813,538.9739001238704,2660.4759178196655,44.46712152792537
PG-0102,Overhead Line,Hills,Low,High Demand,VEND-24,980,142.45903873703662,9.26029973057597,1.889906291587578,4,0.7546041754030943,1.5931386883101533,203.22095791076106,60.001320004678405,0.4953136997470967,0.7582692055818773,0.7204217850427447,3,18,740.7093625019236,431.55575167511876,1892.8490959214819,29.13248382191606
PG-0103,Overhead Line,Hills,Medium,Fluctuating,VEND-10,551,116.27726851789397,13.135234083337192,7.543431059090092,12,0.741215641612603,1.7712111532731274,140.00872160351838,38.37422774977977,0.20932806810520632,0.7052356148027022,0.8287582943552838,3,154,260.5364604997916,197.6087895257661,1000.2249281110984,33.0974176603506
PG-0104,Underground Cable,Hills,Medium,High Demand,VEND-06,1124,72.34897341648796,19.82188047256126,11.562526044695524,6,0.7716089831237795,1.8415689798434631,137.48406167932592,22.63389102634003,0.6417216555496084,0.7959042385627413,0.7854436497572517,6,106,251.9276043385033,453.0519898684832,2258.258606547231,43.66545952377313
PG-0105,Overhead Line,Urban,Low,Fluctuating,VEND-09,348,21.448572511131054,2.289735180121678,2.623663146730168,10,0.731966840275494,0.8517083001738679,160.6070554324108,16.88865859972293,0.8522794118107161,0.5834934648098411,0.8183294782379839,1,184,132.02557376977563,239.54497411624627,909.1996138864718,12.246421419862934
PG-0106,Overhead Line,Plains,High,Stable,VEND-18,461,35.29021833310116,14.653393248824369,3.375628257568533,5,0.8370862723611079,1.7655651606994318,158.2323092012997,40.56790668456402,0.576891609392237,0.7789698835387894,0.7147526920175326,5,173,197.9364543879035,237.97491180699905,907.849075522319,21.596555420276896
PG-0107,Substation,Hills,Low,Fluctuating,VEND-14,949,87.95728741023576,2.068883723460827,10.060879224318272,10,0.99,0.6431065601445511,247.44592415508765,30.480949006101078,0.640091079920484,1.0,0.6134123684319237,4,158,100.13014344875815,234.0609898008804,1261.0528889701166,25.01025215025116
PG-0108,Overhead Line,Coastal,Medium,Stable,VEND-24,699,89.03951184383168,4.245556998329796,0.76531162429029,11,0.6766759230132745,2.1663777747324082,207.17681528834672,62.283053520092075,0.6658074764543229,0.545598997267769,0.8186441018359362,3,155,505.9665802930398,277.59920349695795,1196.6972052995498,17.611514876253395
PG-0109,Underground Cable,Coastal,High,High Demand,VEND-06,827,15.71724712702265,20.92143785010134,6.7876579334933815,8,0.99,0.7105959350319071,159.43814927442912,48.9494591055844,0.17077703094275282,0.6387374758171204,0.6259917764553148,2,177,570.8436296309997,343.7507182594312,2360.1162057113365,33.99984317053951
PG-0110,Underground Cable,Plains,High,High Demand,VEND-20,896,18.41218872834301,26.98998651623029,5.421316855496928,4,0.9004137244241341,0.43335540868888045,116.70389919482199,59.761046689040086,0.30705419438889203,0.7865976722182927,0.6480188595243273,2,151,103.35321123403392,493.1858429309436,1923.2603445592724,41.4355632219455
PG-0111,Substation,Plains,Low,High Demand,VEND-07,1016,131.44291870105317,15.394532974873876,10.010632106124564,4,0.6394173216085894,0.9450612928484496,146.75249798132214,31.517596954609175,0.0,0.9223020137813215,0.7861505525906658,4,232,721.8272137800059,398.18782951835703,2258.171953236702,38.85116699806089
PG-0112,Underground Cable,Urban,Low,Fluctuating,VEND-10,1081,84.40798979681917,12.048273148687473,4.496578267539782,5,0.7913431462844963,0.7863977158322419,163.8350007766478,46.88322050634338,0.9206410643518927,0.7534743568347739,0.8684281297964631,3,205,683.6252787025359,172.05566243593034,3134.508315306464,38.94984723404743
PG-0113,Substation,Coastal,Low,Stable,VEND-09,664,29.395581125039648,16.38886060782663,7.97979580446786,6,0.9855346129606546,1.0460000455328031,138.9847794279792,55.6741322492853,0.09312231619327793,0.6675627119850481,0.9974465414036329,2,173,347.7866280351677,598.5837067904492,1741.6229987556317,25.5173948079471
PG-0114,Underground Cable,Forest,Low,High Demand,VEND-21,211,85.8089587301186,17.228601757233633,7.898937053344991,10,0.7658612151554912,2.557870048753795,114.54053259717467,35.66600444230608,0.6736412378572055,0.5202926102576072,0.5302395600923578,1,186,345.2949310021284,565.3989188307297,1937.2014011481926,38.880664097958096
PG-0115,Overhead Line,Forest,Medium,Stable,VEND-15,908,103.76554664007206,15.842459026341128,6.756053008811939,11,0.8430908519755197,1.955487504434977,131.02428797675577,16.273884709538645,0.41307214558923583,0.5014171068940884,0.9079325694047433,0,87,438.63524604463936,475.69506503442784,1369.2607931394,29.89791461562004
PG-0116,Overhead Line,Forest,Medium,Stable,VEND-12,535,103.72851575425496,11.482509560337917,6.778999413321091,8,0.8684395306363328,2.3399882140874024,128.73289473904453,37.40821447152626,0.12307553459498888,0.7573961863683631,0.7426637789712306,2,200,439.8189918834449,491.5424453618489,1303.7464892560906,24.99108324501489
PG-0117,Overhead Line,Forest,High,Fluctuating,VEND-09,735,47.38049845420514,21.74866175943237,5.430494244401986,9,0.7374512552361534,3.599151751392188,198.09473771853317,49.75312801829887,0.8145591115206511,0.5806943734213492,0.7254132787192088,3,91,690.8598613392713,206.6193524820895,1421.8743750310846,29.1015483059558
PG-0118,Overhead Line,Urban,High,Fluctuating,VEND-20,326,9.46176734493759,6.5608485037295505,14.264162031125515,7,0.8324135943433113,3.9254308508195788,221.35372920823625,21.163666032750974,0.4181028152492931,0.6935320499366947,0.7142699732686723,2,96,594.2646233917665,170.18043061182817,1558.7606907706602,21.21929387129326
PG-0119,Underground Cable,Hills,Medium,Fluctuating,VEND-23,693,112.79886746068763,8.409946475062371,13.372835967037663,10,0.7822048727454832,4.38322430046979,167.17832516760137,40.44398318728847,0.8843554505727274,0.9153094122094796,0.7493629631434677,5,174,318.9548729765846,592.7709566455453,2386.759610452211,40.86123574315983
PG-0120,Overhead Line,Coastal,Low,High Demand,VEND-03,1041,59.906734795293815,11.671832088285361,4.153556907468776,2,0.7199590582956324,0.6173848417049426,181.2795000455539,31.45686406596757,0.15088451825553056,0.46739714565199747,0.8154753538085537,3,168,455.51027128837114,522.5647924496511,1451.8701910651723,21.72401415057456
