ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0088,Substation,Coastal,Low,Stable,VEND-10,855,113.36153899817977,22.700845544918792,16.845436236771732,5,0.891,8.93931342456344,71.92861836111746,28.86380931141036,0.6568139379284065,0.7280611783920148,0.7726888859370271,0,189,831.9294288639392,755.3743706187894,3881.356979440128,44.82914077750328
PG-0089,Underground Cable,Plains,Low,Fluctuating,VEND-07,262,146.88584262306162,23.308936387645765,5.425677558579503,1,0.7483644113123279,3.9152579217000802,95.13592111944794,18.988193662342482,0.04744564244979188,0.7525752628431087,0.795854619537106,1,142,1513.1869738380094,182.56524560693708,4402.861746739863,54.113219498175084
PG-0090,Substation,Plains,High,High Demand,VEND-24,405,21.17929141919971,24.501353853228753,16.585042378878658,1,0.7591458873040899,2.0342804977979747,117.29611536395089,27.669302403434635,0.27510189117445194,0.8802268364373764,0.9600748723826202,8,15,1391.3409620089305,293.8443338584151,3662.5877023136795,42.117553947388046
PG-0091,Overhead Line,Forest,High,High Demand,VEND-11,900,130.66049901106462,2.9882596324251134,6.312230552336822,12,0.7497702880227392,0.554601568994775,135.8757985624876,25.457549399737132,0.42288114406699745,0.5226307299200668,0.7100505182351146,2,56,1729.9240173344244,1164.628376993677,4483.134411969689,26.03140608137667
PG-0092,Substation,Plains,Low,Stable,VEND-07,251,115.052157598184,16.25211167261171,3.3439948026876065,12,0.58304028833372,2.7771625133541544,147.21910616713194,15.694472223476371,0.5010953890461319,0.8278431743202961,0.7434441749437711,2,200,1096.6048383479579,1190.2429560852506,4099.36817484589,35.9717386774583
PG-0093,Underground Cable,Plains,Low,Stable,VEND-18,439,44.653740883771206,7.320050240136867,14.190479193802947,10,0.8561575993109742,1.7275912623645524,80.6297188795294,41.70752295412835,0.1436717923535067,1.0,0.9043878584359444,2,239,693.6982157345407,753.3757114875002,3654.137527591996,27.35856126089205
PG-0094,Overhead Line,Urban,Medium,Stable,VEND-15,249,33.28291701967448,3.383107352401405,12.65696820500201,1,0.7556535361488715,1.0991710974748876,138.60590500293753,4.757339300393433,0.5413354744601094,0.5202555571277799,0.8197045558799655,2,65,1350.680220002295,759.0189203670244,3669.3691621248818,20.68402104647712
PG-0095,Underground Cable,Urban,Medium,High Demand,VEND-02,437,123.92324526640002,16.83415384913218,5.89675583365599,7,0.8158468018892275,0.0571845983762147,175.75837027415548,19.212749437211222,0.016413355440719923,0.6107393718474851,0.8053922714439741,4,148,1447.028119103128,1244.4806401275014,7926.827006427287,50.554441957674676
PG-0096,Overhead Line,Urban,Medium,Fluctuating,VEND-14,780,97.05965819068153,10.35054079273078,7.169738424440338,5,0.5839103428394299,4.5750122438099075,119.34914025864457,28.964327781929565,0.5684001736710651,0.9640027594034298,0.6564078506695255,2,49,1234.2089841960237,1360.3057073610203,4943.0443523304375,30.248448437702425
PG-0097,Underground Cable,Plains,Medium,Fluctuating,VEND-12,547,86.48916156871454,6.458435113214987,17.385347413414827,1,0.7530408415910752,2.1454516403204194,91.28807328327323,41.74063829201353,0.4755537945121649,0.8669492532355098,0.9123370696356538,1,132,1768.0100183973043,1432.4601986433483,6565.272239720008,35.613212876859066
PG-0098,Underground Cable,Plains,Low,Fluctuating,VEND-19,502,62.110061305992694,16.972998701790274,14.5737788714077,8,0.7130790591836439,0.8726924614454569,96.88885006333095,20.55054748304343,0.2217692721543509,0.607844581248469,0.8034256783592109,4,67,528.8252573230898,941.3206874817049,3845.720565355439,37.35351993824637
PG-0099,Underground Cable,Hills,Low,Stable,VEND-06,1148,10.667773220922918,3.847346123080766,7.7213392844157545,9,0.6651466508207954,0.007758677382818768,159.09844061330296,20.21718897127772,0.647202496967807,0.8390348967295792,0.9408637350043729,0,125,759.6929637415268,814.2789373136425,4823.423458966218,17.15508224936266
PG-0100,Underground Cable,Plains,Medium,Fluctuating,VEND-12,542,75.43672184124412,20.085453510251114,6.637667363159212,3,0.891,2.693744874606238,131.43547458821848,34.8832421239964,0.27927109589694243,0.7983741809761785,0.8688996644913654,5,129,272.86887403432814,1415.1253196204257,4351.169142896213,40.486527676657765
PG-0101,Overhead Line,Urban,Low,Fluctuating,VEND-15,1154,130.3721964363448,27.830648917048258,17.081719688380836,8,0.7379438382252365,3.0455185026755425,166.59923520095455,37.65679710764799,0.47590203535107384,0.9482297144857709,0.5370559925373056,3,3,672.9286725717374,838.7038895581514,3945.170607412174,53.03861432756381
PG-0102,Underground Cable,Urban,Medium,Fluctuating,VEND-09,915,136.15420512364975,26.34761413677695,12.220560270032177,5,0.8439281423818161,4.377226557965708,88.77311692119034,35.05612720986629,0.19360410437755338,0.7231276769878976,0.9144579509456079,5,185,1082.920212260987,315.32080397904053,6291.370823234724,69.0158815085565
PG-0103,Underground Cable,Urban,Low,High Demand,VEND-23,268,58.20923833374045,2.8849135207741425,14.392281281555013,10,0.5189330320602609,2.7488476432219144,110.54152498751185,14.705724077600152,0.35292937115761497,0.9007303666701616,0.7903614984624272,1,148,1350.056578283427,876.788920788794,6337.75966987403,31.382902930282796
PG-0104,Overhead Line,Plains,Medium,High Demand,VEND-06,798,145.64878707856977,2.986938204767602,4.052264557841868,12,0.7708862487932898,3.1528193250593297,163.04850056394162,31.748613313570644,0.32040128616203245,0.8145417897374405,0.8998257659006298,8,89,1629.4720257022539,419.31082262489167,3256.028092215232,24.28454940724845
PG-0105,Underground Cable,Hills,Low,Stable,VEND-08,1061,104.7558102328958,4.305186373307528,2.6088445510594918,3,0.7015465062204043,2.477531529657979,176.9190085846917,42.35750855763534,0.17757319802839572,0.7910640810162329,0.9618808586168517,2,96,1603.715144046427,896.3493702899707,6889.45266313105,29.731286035916728
PG-0106,Underground Cable,Forest,Low,Stable,VEND-07,704,123.56657824394063,18.957397400413388,16.256202989806294,8,0.6867096029774861,0.262877009373616,101.22378626073957,39.43162289684881,0.39469110521449347,0.8157996955950247,0.7818937830885114,3,103,1226.118099440087,480.66902098174603,4679.264766125275,47.95412031615761
PG-0107,Overhead Line,Coastal,Medium,Stable,VEND-15,322,111.00491091109787,23.67866379333248,17.59228373976687,9,0.8516926682618071,3.6547025674801663,168.30072777335064,32.512309528954525,0.3391296108844212,0.6866976135329823,0.7192273503215525,5,145,1410.4273639901098,899.1358866752543,3083.083941590376,38.71965751129054
PG-0108,Overhead Line,Plains,Low,Stable,VEND-04,298,114.81054455574022,16.75400591179323,6.8571145214612,12,0.626944417872023,0.21799311284615075,95.47073131695205,56.72765528934695,0.28329110559999193,0.5435153432878276,0.775716889919462,2,77,1652.7715450677972,222.42427039365577,2741.3745283690787,32.29195251755961
PG-0109,Substation,Forest,Low,Stable,VEND-05,148,149.8193440569824,11.948432031205428,6.065211900309654,4,0.6844671063788028,6.052745477176872,151.7890095125604,35.33824261880187,0.8124613868341288,0.6687238239007679,0.9196832935780475,4,67,432.3909878264875,1078.2899527887796,3308.256449940254,36.31086747344576
PG-0110,Substation,Forest,High,Fluctuating,VEND-20,1135,116.51799974261222,25.53237438812206,5.304895137124529,12,0.6776012154373572,2.2821692428622664,164.98343728722352,26.31057617657447,0.3464929253939806,0.7888659109541548,0.7933500899329865,1,20,1441.1092942284965,1193.7127143190282,5851.914612784763,49.626767117485336
PG-0111,Substation,Urban,High,Stable,VEND-07,906,79.04867081778366,28.43466703178076,16.805491121411393,6,0.891,1.2759931848748052,129.87539682008597,16.296894921328494,0.0,1.0,0.7472763886322246,3,23,778.3053120970272,749.8029620273915,5590.3977672976025,61.362258217469694
PG-0112,Underground Cable,Hills,Low,Stable,VEND-02,382,76.43471978264333,17.087045501510943,2.62086380837838,10,0.8525932021679039,3.9837082743429377,117.88294432240023,27.388449892344326,0.37699564711577904,0.5522635067493908,0.7471277137467764,5,101,1015.3647509689523,486.11469387724753,4211.799129961668,38.09433278871992
PG-0113,Overhead Line,Forest,High,Fluctuating,VEND-14,813,53.327403983546105,16.464605927018727,13.800823192215896,2,0.6685457477518743,5.227087247394008,122.96128566814511,23.033248831551035,0.27974639403475937,0.6026938588006476,0.6534242330408427,5,193,1553.3149638901893,1312.995734198971,4246.333869186971,31.42018959458905
PG-0114,Underground Cable,Plains,Low,Fluctuating,VEND-11,103,23.337665740257826,10.09681379081093,13.217303949672898,1,0.5788965520876386,1.222610526404404,147.19372625939178,32.54553703211863,0.45972183885154805,0.6354960165638235,0.8200468165357742,5,200,1423.203922342936,1261.572234538989,5111.420897768184,27.908388942078233
PG-0115,Overhead Line,Forest,Medium,Stable,VEND-11,421,120.73365431610006,13.057696075166554,3.005085736868115,12,0.8824158627769999,1.0498366015537686,124.53138500551135,25.80325950587554,0.4411958865786606,0.7101480300177256,0.8441346550143909,3,96,707.2779755857134,753.6363159950104,2428.4686352775584,28.60292537840054
PG-0116,Overhead Line,Forest,High,Stable,VEND-04,986,89.33604305032,11.267899348334158,0.4980228774578732,2,0.5573689051299764,0.6992326444003898,199.91012813963556,41.08671139204469,0.19048796999403617,0.6551858333834227,0.5956817319712869,2,157,921.1551626341932,1079.4655663380352,3610.13002219193,25.271237003919353
PG-0117,Overhead Line,Coastal,Medium,Stable,VEND-22,263,136.62280038356346,22.874651381879044,13.355431429268528,9,0.6089161816703441,4.39220071631979,127.10379570419954,27.029786654675778,0.6166142743489067,0.8741897374618868,1.0,7,232,434.8095006492427,839.2376955234473,2182.008944912484,39.016290862944615
PG-0118,Underground Cable,Plains,Low,Fluctuating,VEND-14,252,149.09235491851257,11.88382561461985,17.89484866195311,4,0.6298282325511252,0.4992271900756363,210.98906084867775,22.149041406565715,0.5150036610245559,0.8051082069581391,0.7001101676140786,5,122,1619.668508449043,1315.2949567763073,6243.865224264334,47.77090139726964
PG-0119,Overhead Line,Plains,Low,Stable,VEND-02,256,39.309689142812864,9.47478430495815,13.26119922023882,6,0.6666140463584671,1.582695577757837,159.07139524663933,18.45342569829468,0.8566433318725957,0.7362872014923291,0.795593549036141,1,60,1227.6862203946466,483.9796982064394,2414.877268886541,19.964195473029708
PG-0120,Overhead Line,Plains,Low,Fluctuating,VEND-01,947,99.35225626448421,20.14099441571554,10.84224419321695,5,0.7697668765432109,0.10369661331844937,102.87969647029777,16.906344318022107,0.3789231322753278,0.7977170594095793,0.9222315373244698,4,122,616.8263749433423,1259.5191432407412,3130.7677081186202,32.53654890986767
PG-0121,Substation,Urban,Low,Fluctuating,VEND-20,255,106.09323765684503,29.885490631302005,10.261168350714609,3,0.837039962263553,3.4681909235890664,171.33405407060943,10.43501744881971,0.3136806884677009,0.5639497984890842,0.697777608122671,5,22,375.69344573960876,470.86407577430003,3331.41230425788,61.43297623207872
PG-0122,Overhead Line,Plains,Low,Stable,VEND-03,614,81.65939329959613,8.47160128039404,6.149252616810582,11,0.6464390847283732,2.8022120525759293,123.98810247429056,24.09205251554723,0.7459794985877785,0.6653105607543753,0.7354939759384517,3,123,1293.2994228568898,637.8086161667575,2852.405687151204,22.09465530478366
PG-0123,Substation,Plains,Medium,Stable,VEND-15,499,15.903463969642676,7.941658011780284,13.614891887603383,12,0.6889731395194165,3.678412350423609,190.53500592925576,0.0,0.20982516043130733,0.9086931718746708,0.8265879290060316,2,7,669.804934989179,770.5851225166336,2966.235668913796,21.661696234954192
PG-0124,Overhead Line,Hills,Medium,Stable,VEND-10,1052,117.02551809885892,25.389128491177743,16.163072750248794,9,0.7573413622347288,6.795270360290033,168.32079240119484,12.37810315890389,0.6992743365945304,0.7766262753306657,0.7039244620065706,3,6,1713.5325853309926,551.5197361839528,3843.349315085193,43.908333240711045
PG-0125,Underground Cable,Plains,Low,Fluctuating,VEND-17,1108,146.85499246077975,21.91703845025478,6.306604045088998,7,0.5292431454644445,2.5864689920439523,161.4636206477996,36.22721756221014,0.7631373409634277,0.666940094219058,0.6336034341697634,2,136,1183.6810099216646,1088.992252254767,6022.2209921729045,48.15796192694189
PG-0126,Underground Cable,Plains,Medium,Fluctuating,VEND-02,148,89.14105347242636,19.499231806389943,5.233950416347227,7,0.7744624854452,2.9834065935017717,133.36970358888897,31.257216201265926,0.6592372307946209,0.6686720554340302,0.7746975222500014,1,30,658.6177639613537,882.4221772737247,3762.412983447358,38.03529202561138
PG-0127,Substation,Forest,High,Fluctuating,VEND-10,562,63.26826604191088,18.241891125956258,11.177461127190018,1,0.7048534862316514,1.688995521413395,138.3246593108626,19.78068114817398,0.3217222627150782,0.5728397968194399,0.6510463153438291,2,61,1260.2393450352745,431.72946058256446,3964.194081468244,38.93414807784699
PG-0128,Overhead Line,Forest,Low,Stable,VEND-10,722,18.50564823734741,13.492551488327365,14.994803074019309,3,0.6019205203891906,3.5609968404111796,170.75208373048642,20.459327879253408,0.20338379475071217,0.5040525403453233,0.7116991281424705,2,19,724.4397538535275,1037.084245512727,2685.1490451035206,22.850603897550904
PG-0129,Overhead Line,Plains,Medium,Fluctuating,VEND-24,543,37.59026511307321,13.665012545647794,4.179617283135598,8,0.8307816505639763,4.15307215490942,94.47032372432074,18.186407713748643,0.594429736150865,0.6259968539820875,0.8948518717753942,2,177,1292.1922512555552,1076.8206081318197,3096.684824424867,19.130513457783763
PG-0130,Overhead Line,Hills,Medium,Stable,VEND-05,207,35.59581406811868,27.35661835468136,14.488216951792603,9,0.625438591055664,3.127922067257777,155.3680946572807,33.558375462047536,0.4415385813346496,0.5591014709318392,0.7452609442597404,5,174,1365.3802256597514,875.3610759499728,3051.9702091578297,35.933577360901786
PG-0131,Underground Cable,Forest,Medium,Fluctuating,VEND-14,757,133.3101898512798,25.65437400023436,0.1587788028983872,2,0.7712499927332959,0.07010324455905603,136.0632282857844,29.17007003118644,0.5029191944766578,0.4668679086991337,0.9952684287842655,0,48,499.3905162484764,1332.8204634261544,5002.542730220831,51.20105273278875
PG-0132,Overhead Line,Hills,High,High Demand,VEND-18,844,141.46179956290692,27.627778976042297,0.8368031631897126,1,0.8532752305907753,0.231742473141486,127.20569739277968,24.305325762507913,0.45381533894592846,0.6180752308125295,0.6017433010890796,3,27,617.1432612895661,607.4796006311335,3152.281847293778,49.32125023434356
PG-0133,Underground Cable,Forest,Low,High Demand,VEND-06,443,147.77487846398355,11.330198622036193,5.554917962956005,9,0.7051862164862945,0.07715919666131499,155.38703374833884,14.416811387287478,0.45596495821490174,0.5053796206017329,0.7223770134459727,3,98,1587.7140140587182,1186.5711810244711,6014.359334594908,39.39614444069677
PG-0134,Overhead Line,Forest,Low,Stable,VEND-20,1022,118.41483914068034,8.881892566159122,15.364617178605387,9,0.5927232175354634,5.870493744766809,152.34121250386028,41.922086917002204,0.5190021159928727,0.7827397063176965,0.7220927980973055,3,133,648.0895194787339,523.9117336614055,2497.7172716804735,28.474539192276037
PG-0135,Overhead Line,Plains,Medium,High Demand,VEND-20,174,26.69207104950738,25.491335642553906,14.843530114236518,11,0.6629396099369829,4.839879570168787,146.9610522565455,41.77891993556391,0.5826791350992407,0.8211691912300829,0.8664797405807381,6,7,1116.1178397386834,394.2374518016074,2100.818646172441,32.2368179529439
PG-0136,Overhead Line,Forest,Low,High Demand,VEND-12,311,27.27732450611517,11.518244257225492,6.250530567824079,8,0.6825995024460912,2.2332040468382806,139.4625687929589,28.570694005306002,0.4979373305921019,0.416073490231091,0.972362976502448,2,153,1335.3598284984278,792.1251983203539,2732.4856505324105,17.498704437146404
PG-0137,Underground Cable,Plains,Low,High Demand,VEND-04,1192,111.99475250570758,15.591158420014821,14.699213952993507,4,0.6482932375559887,4.535774785769579,163.08971291678841,24.583759471993645,0.3160209854385099,0.5048492233971588,0.5658810773426478,4,99,713.0934889785027,329.3231160378169,4329.941391340783,44.54051182980103
PG-0138,Substation,Hills,Medium,Fluctuating,VEND-23,779,8.962648773685055,9.358995731899586,13.73081028543976,1,0.742415161563708,0.1620797550269062,128.50353364532708,24.847566468564366,0.7225163792473857,0.5162933867789345,0.7136056245106688,1,63,1367.8447990291106,530.2522645979344,4151.704519132034,24.450270634680038
PG-0139,Overhead Line,Coastal,Low,Fluctuating,VEND-15,724,115.79813669265003,13.647108360978706,11.900345892673865,8,0.891,4.577041545675375,173.6401298194908,34.46579526659342,0.5697241952642733,0.7094027593113592,0.6658366199069772,0,46,602.39408983511,694.1178306802775,2448.6108587836757,29.55522486199407
PG-0140,Substation,Urban,High,Stable,VEND-21,957,13.541015836069477,6.3252690299829455,3.6393351456643455,10,0.891,2.1448444094059873,130.3244115724525,25.952613100807586,0.2485205111009331,0.49732243295186185,0.7189224697500116,3,3,363.55297799399625,708.3226289035302,4286.477352543272,19.855382629741563
PG-0141,Underground Cable,Plains,Low,Fluctuating,VEND-12,862,26.520410858413058,19.802286946540587,2.1420238477104863,3,0.7843519625566954,4.619042262454596,120.40027035547905,34.44710996045146,0.2128235046209063,0.8213156031759061,0.9279546639745656,4,239,596.5725129494976,213.07777758052757,3264.313970842539,30.95511224583354
PG-0142,Underground Cable,Forest,Medium,Stable,VEND-12,323,26.252888157265016,23.191179642004737,5.154494441099303,3,0.6792106666762164,2.1109992216330586,84.530881148558,7.337802504196112,0.2707910828733433,0.48623547700653746,0.688650528710199,5,118,400.57210545666845,1301.6454911232515,3942.09306720776,35.868062452646846
PG-0143,Overhead Line,Hills,Medium,High Demand,VEND-20,465,39.540863669969426,16.36180912741562,0.8900128505547276,1,0.8514324782807092,1.7140064889263906,126.4957918244109,45.641610137261196,0.1844734518553386,0.8434274009446998,0.7952464278353621,1,153,651.8159261007778,1121.8956938918907,2797.1775147218436,23.981678370353286
PG-0144,Overhead Line,Urban,Medium,Stable,VEND-03,1157,98.14538746965242,3.0662974226903605,13.756614193447703,6,0.7636858103759999,3.9140355708972727,133.15106168246385,11.89184701460943,0.7995105979926347,0.6576447093027841,0.7428509352985265,3,147,1271.4456827103359,1048.3188789169576,4914.049541426319,26.863613158448114
PG-0145,Substation,Plains,Medium,Stable,VEND-08,1118,41.882078624558524,4.966331666086692,1.7531709106880515,3,0.891,2.1262288568163132,150.20224123404503,24.56392973867687,0.6364836842104594,0.6990398463129837,0.9008741542001889,4,122,673.5743705881532,1223.1037357506993,4194.2266703679115,16.166066201323527
PG-0146,Underground Cable,Urban,Medium,Stable,VEND-25,783,104.22152267584833,7.015526571989853,2.0532120341682676,1,0.582968607057084,1.3863959940191903,82.17435668363376,15.864083936763295,0.4878510280049445,0.8041976336876488,0.723402341762915,8,79,637.5099526090376,1205.8548228264292,6582.649625898296,37.482785379664804
PG-0147,Substation,Urban,Low,Fluctuating,VEND-10,284,117.58274070939908,1.7491841247130102,14.425355497107235,4,0.7250212622860277,2.660611537317406,115.79935508849334,19.05869742328511,0.3936112216976259,0.6142102660060945,0.8922151066537949,4,53,854.4705662284233,1160.0165622181567,5285.7630691212335,35.035446606695814
PG-0148,Substation,Forest,Medium,High Demand,VEND-10,1124,23.966845578034533,13.877321357970477,7.742524829604422,2,0.8359502858034107,3.0193494670853998,189.34751406833027,28.953356491973366,0.17892094484913557,0.72323103827681,0.6093182998268045,5,121,1208.3018055479754,712.5908876818204,4166.019326228564,24.877755553894062
PG-0149,Substation,Plains,Low,Fluctuating,VEND-09,278,43.009708439625676,4.027163847044107,0.8749556522339694,10,0.629203231635707,0.34822200965549077,158.51719793979504,35.754104579523776,0.9225887987592091,0.7923856993678727,0.6408126188342244,2,114,1689.4880326653922,602.6313364714159,3897.4514949954278,14.714562001388696
PG-0150,Overhead Line,Plains,High,Stable,VEND-09,947,127.30193405970762,29.704794034151153,8.17535688807697,8,0.6927513600674413,1.1791274950467638,115.65519181966701,24.877836879114437,0.0,0.5710170794669894,0.8132993957234277,2,227,336.961875323637,442.1890220163502,2412.818473508657,43.98236923988062
PG-0151,Substation,Hills,Low,Stable,VEND-01,399,30.765650649755415,4.712334850428334,16.20582887604748,8,0.6818761901463629,3.4896915752462694,175.36851688780698,32.52911278195818,0.6556707955221254,0.35845051570401365,0.70993581248182,4,162,1647.3361709951535,1029.4106451171847,4863.386591749166,22.17539185166327
PG-0152,Overhead Line,Plains,Low,Fluctuating,VEND-07,842,49.49260125032542,12.83537470873133,7.253624332325856,6,0.8561545951024084,1.4588482941296306,128.37758516235556,44.50004287009056,0.23730443312799476,0.7463680689085894,0.7711124051395564,1,147,1525.5621420941538,1143.8237618323926,3630.5255144718626,20.88996847462199
PG-0153,Underground Cable,Forest,Medium,High Demand,VEND-14,117,36.22144447017243,15.515479786131678,5.571904861675025,9,0.5506916186995516,2.300148427924836,122.81010107431918,29.16346490715299,0.3079284408458041,0.6828158094702632,0.8310852051974567,0,136,1011.653574215946,679.4941998468137,3695.214814315909,28.578080726005428
PG-0154,Underground Cable,Urban,Low,Stable,VEND-20,1046,114.8511369902954,23.608583229885895,2.9422509199631826,8,0.8810658507058171,3.207778213770733,135.66290543353452,36.95090919230985,0.5667877421574941,0.723493976999944,0.7856138933894662,2,239,1479.4775479261245,1280.7070117493004,8737.658317661664,55.19413834179392
PG-0155,Substation,Plains,Low,Fluctuating,VEND-06,159,120.93070427490834,19.740990754604198,0.5180917118039834,8,0.696077968782595,1.714928443915929,84.84421801645888,24.912165355914517,0.3717080336711863,1.0,0.917644362601789,3,165,1539.9795657330283,864.6608378951042,4211.304833394919,35.13037989510866
PG-0156,Underground Cable,Plains,Low,Fluctuating,VEND-01,151,47.80484788909795,17.572068267157583,6.475165231233622,12,0.7843608099586636,0.18759985678870283,46.94504047860774,10.38680894199554,0.612259848496545,0.7679961153833766,1.0,2,116,448.6496030659099,1008.3905695052031,3423.9284278687205,34.74803373424982
PG-0157,Overhead Line,Coastal,Medium,Stable,VEND-19,251,121.83335325885943,1.7377743124373775,13.269785988458803,12,0.891,2.8221649550510755,130.98554422196395,10.998860312520694,0.04820700060142685,0.7561141807024749,0.6431432793319581,5,122,1233.0269247334704,1322.446490244654,3288.383297925097,24.7342649055711
PG-0158,Underground Cable,Forest,Low,Fluctuating,VEND-14,144,57.11896121941698,26.04846560744187,0.15856574953168034,6,0.7102643716934037,1.0238981493639754,137.96890004345062,26.57837349651917,0.6260724807242064,0.4875873443287242,0.8097648489122378,3,186,1551.7127564853113,810.3874398013571,4885.763984471185,37.46669991251251
PG-0159,Overhead Line,Plains,Low,Stable,VEND-02,473,72.30872463524405,14.017681258102133,4.5640976958486945,10,0.8005055350731943,3.3732139622959076,135.58818165403488,43.832495346964365,0.5162965691013066,0.640307628542859,0.7299459838663748,2,158,1216.9875655094186,376.732808481676,2451.0287829446756,23.868888422535377
PG-0160,Overhead Line,Plains,Low,Stable,VEND-09,696,68.13536825339368,27.849416813960705,15.908591840155717,2,0.6940850926184369,0.642306509692785,172.1925353810154,12.42229572513003,0.4068704837360386,0.6559558236853639,0.6647387832205846,7,88,817.8908491357607,744.6471879503476,2612.685530178496,39.30279196003024
PG-0161,Substation,Coastal,Low,Stable,VEND-04,366,85.04054874967632,2.8286666576861466,1.8354322926287807,2,0.7160995253349807,3.4093150539622306,161.76987883450417,33.02517710668653,0.2469130017729328,0.818204701841848,0.803711564549113,1,224,781.7324304625803,1303.3311490010522,3909.2495420083014,19.966269298939565
PG-0162,Substation,Plains,High,High Demand,VEND-20,654,134.7515157893123,15.055607926895737,15.573193851836475,7,0.6094095303512841,1.4410199799550538,105.09789158282922,14.926429763016237,0.758726947263952,0.7876431943519369,0.8908697650210399,2,118,1414.8687853844992,555.2307744602737,4689.168450008641,43.45858064171851
PG-0163,Underground Cable,Hills,High,Stable,VEND-07,146,35.85163645892392,25.139062700740435,3.268953974380719,5,0.76886134854384,3.962504864684535,152.82609775198466,20.50955790605159,0.5127666867033156,0.9896949948056286,0.9276365345625786,4,206,1614.154678015839,721.3704414994628,5900.355466545926,43.78243407289756
PG-0164,Overhead Line,Urban,Low,Stable,VEND-20,861,108.8444191876559,7.957093063884734,15.95259960583164,4,0.7322077566474198,0.6790667116728407,131.71945937467868,26.726761881187553,0.6220132741051368,0.6655766353802788,0.7621942433833081,2,201,1662.8361150843255,880.7430912039005,5036.602226764157,34.79430863227195
PG-0165,Substation,Forest,Low,Fluctuating,VEND-24,1098,115.9507447030163,15.000700585170952,3.0052669157487593,12,0.891,1.9119237388412955,176.88257606847463,27.118477013967603,0.5768383825920996,0.41940228539328755,0.786170311866403,3,226,1349.2804405523216,1386.0131588032002,5302.914157640414,34.83713619084163
PG-0166,Substation,Plains,Low,Stable,VEND-05,167,103.08841271130186,19.985984128392992,4.7031605433359545,5,0.790674831814047,6.830129465331389,154.71202340548373,2.219958304238588,0.23038965471173808,0.6868748516457777,0.7595935955937775,1,25,1089.9180585470485,868.1809923028276,3706.385311711775,35.87292868227978
PG-0167,Overhead Line,Urban,Low,Stable,VEND-22,155,76.85546949430645,8.031025770366181,9.894776386028544,1,0.5235630337792467,2.100579936784179,130.9995000733904,13.942985308185309,0.29851549088103047,0.5601514618532529,0.6098584890239147,2,160,1256.25901482532,283.95842346385723,3081.6093011571706,29.223042900316635
PG-0168,Underground Cable,Plains,Low,Fluctuating,VEND-13,608,104.5528855082013,12.7047685286973,13.343264382682495,11,0.8602246757729138,1.2723640157177805,143.1609214831679,29.628493548137012,0.5390172042464614,0.4232930135590969,0.8055698200463887,2,152,1735.35148865821,777.6250069819818,5644.395642482215,41.07790878412154
PG-0169,Overhead Line,Urban,Low,Fluctuating,VEND-24,1184,39.366953325835574,4.191317748234388,0.14648614314840636,8,0.6819191488469847,4.674986503571721,137.62220415094424,38.630262296781964,0.2945583287487018,1.0,0.7334762427027558,4,34,442.6865855039668,992.1344246184075,3563.320669471072,14.265827715501286
PG-0170,Underground Cable,Hills,Medium,Fluctuating,VEND-23,717,46.20421705579816,8.666124298567361,11.99914965829924,1,0.718345786647635,1.6961309403616898,156.34509832783195,22.775774537413703,0.23655038414597573,0.8284520625850096,0.7288617570512458,7,200,1054.5944986700417,1107.1219617205777,5555.394367991744,31.943370205085376
PG-0171,Overhead Line,Forest,Medium,High Demand,VEND-15,743,11.200897422160558,13.88557246087779,5.9173172990487615,11,0.6211235393422839,1.8868832800513697,95.00521347495581,11.724024943038213,0.2795015107820142,0.7526703011669693,0.9117918895853638,0,27,1235.1482190926647,693.7019315705733,2751.760368697991,18.66209031906126
PG-0172,Underground Cable,Forest,Medium,Stable,VEND-16,1025,112.56648590949638,10.429281014214142,4.768973381706131,5,0.5525102348950014,4.76092515489392,161.35554663835615,14.836892903628303,0.5649655495586208,0.7364189598407823,0.7117142207034793,4,111,1677.1456289743437,362.4696891468341,5620.1166204084875,33.517956987777296
PG-0173,Overhead Line,Urban,Low,Stable,VEND-12,796,42.03747707414955,1.93883483624611,0.40474052234744495,11,0.8318625941055602,5.661988158390658,122.59350573765974,19.950252772874585,0.5238450654728117,0.7057825709890293,0.694546346656812,5,12,1717.9996717174608,916.7514804744903,4698.924925540813,13.738623761586705
PG-0174,Substation,Plains,Medium,High Demand,VEND-17,932,30.58396989007873,14.02949106200697,13.553867426554895,6,0.5178067331428142,2.546240803986711,110.24836492111146,30.74179773894886,0.3010670468656925,0.3877016667848504,0.7705241640015483,5,49,839.5931991780228,684.9190702261498,3549.951202291004,26.30413833801877
PG-0175,Overhead Line,Plains,Medium,Fluctuating,VEND-04,329,145.81294755185192,9.581661906434563,16.07876806244286,7,0.8803775863858063,1.944205509656085,157.46092099728915,42.748875120038804,0.6723820783288447,0.8174673288962375,0.8347308237175586,7,148,299.07976172693907,679.3474637361235,2035.465757560617,31.083967048933204
