ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0088,Overhead Line,Hills,Medium,Stable,VEND-22,668,107.30268795163575,19.867686738263707,0.5823416923506837,8,0.818758539973928,0.44735639472810607,168.0004536692686,24.87562729319409,0.7892820294547753,0.4988146998872344,0.829963400278617,3,79,614.8506926418174,1188.3718824453715,2877.4173747408936,31.43486705217424
PG-0089,Overhead Line,Urban,Medium,High Demand,VEND-08,217,123.33529324127193,2.7271883640829646,1.6612304115357133,2,0.8255073900879352,2.630762295106953,133.25444753634514,16.678450102238386,0.7259720069636502,0.9843792368300627,0.9131294009838027,2,222,905.7776424402282,248.3441968583836,2613.5786217073537,25.961317548877517
PG-0090,Substation,Hills,Medium,Fluctuating,VEND-14,633,16.030530979524713,23.825582333759847,16.90719213526996,3,0.8612250830797114,1.5960506295761,178.36185611030157,32.584529313719386,0.485243462700765,0.6332752875475193,0.7847813721475567,2,76,732.1604160615424,1128.6864317107468,3751.364184363537,39.97182371588438
PG-0091,Overhead Line,Hills,Medium,Fluctuating,VEND-04,1185,17.138329116401394,28.118232424376544,3.4539175866052174,11,0.48977507660646,2.529352707083108,177.96069058176664,18.19621551783341,0.4717368575295334,0.8729905420804638,0.6587387787513024,4,117,1268.461813476039,717.0743861691069,3134.8770798948035,31.3198783803724
PG-0092,Underground Cable,Hills,Low,High Demand,VEND-20,720,26.293035404676125,26.5645425543762,3.688002203446695,1,0.8612708657471094,3.331742081812715,112.41411894292561,39.90262778199955,1.0,0.6865449256181972,0.7306234566197372,4,35,1086.471702787404,839.9204984815589,4767.954779980573,43.190732604301594
PG-0093,Substation,Hills,Medium,High Demand,VEND-01,161,111.17280276750809,1.6532755734574414,9.017354185190966,3,0.756410420285407,0.43793170133276327,146.10380333448092,8.347743939516153,0.48309048090053375,0.6176094449662509,0.7414075141102022,1,136,1384.1094401343678,1012.9428398068684,4420.51005530206,27.78181143517256
PG-0094,Underground Cable,Forest,Low,High Demand,VEND-16,1158,19.20193529265376,23.97747375993342,11.794984332160585,1,0.9368451297138451,1.7158401644267247,244.96090428389164,30.666873611132175,0.3066291284257274,0.6090139530433926,0.6360201652544663,0,139,1226.3583769216618,545.0449199930913,4465.4523958080235,40.288778782362655
PG-0095,Overhead Line,Hills,Medium,Stable,VEND-15,987,20.086137291972125,21.32492989969518,14.647770435314488,6,0.909707985344183,1.7114965896180692,143.11707137208484,39.94300734188229,0.5548139573445903,0.7785106273524257,0.6691179335408851,6,70,759.9785039540604,189.49608221230096,2119.8377573560883,29.25076719873774
PG-0096,Substation,Forest,Low,Fluctuating,VEND-08,594,126.66073804410125,1.3578215342596898,9.005930560690317,10,0.883382874567593,0.5504463152319434,108.71196359902504,14.01918689219415,0.5707926794550584,0.6164517168399767,0.7531295659758065,3,87,1065.9944517033396,495.1787995047176,3252.332463988497,26.218326901148277
PG-0097,Overhead Line,Urban,High,Stable,VEND-06,866,52.705548139505055,10.544529984482788,13.17571602545274,1,0.8586327404630781,3.2384572461947405,128.30861492796564,0.0,0.6478419548582365,0.7343392835332274,0.5963891083824522,5,114,830.8630505776316,868.7423850118518,3855.43280889583,33.09365513290792
PG-0098,Substation,Urban,Low,Fluctuating,VEND-06,508,90.0826332430381,7.591593660607739,4.080207089112139,6,0.7516254136999507,1.9276419863084213,91.47292131049599,31.653562641999592,0.5877288167678183,0.6690636098922518,0.8197270641347361,5,73,321.5728591909054,366.05430293626625,2893.7921063554295,29.569482697654188
PG-0099,Overhead Line,Hills,High,Stable,VEND-22,793,41.01037347256554,26.985100524356213,1.6775318206413303,4,0.9101712953099224,1.984827278786363,78.24648908140713,40.6909401782356,0.2824442016941681,1.0,0.7414868562991431,5,218,756.9091651298838,213.02445347857213,2359.3316301394093,34.68056073550055
PG-0100,Overhead Line,Urban,Low,High Demand,VEND-01,1033,91.57785399023591,22.956681467661163,10.613303469533381,2,0.8088239888281569,2.243677464957401,192.5249399313228,29.90282923909998,0.42004246283405205,0.6823254156122835,0.8669684156699637,2,154,1122.0272075798541,982.5313945727347,4191.0885039456125,44.95687392539132
PG-0101,Overhead Line,Hills,Medium,High Demand,VEND-18,262,58.31857423571416,15.009051988230322,8.243410186180956,8,0.6964925512879501,0.2781701473212592,184.91426824336247,21.195503174650025,0.281609662697467,0.5551769925098178,0.39234177727927994,3,109,1401.0685433421081,565.793937185231,2745.6206979992658,25.925687635491997
PG-0102,Substation,Coastal,Medium,High Demand,VEND-23,402,65.6935795231038,18.013503169855063,1.7277227294416784,12,0.6685635877441752,6.0875321443147765,127.66938679255561,24.69693579074831,0.5916948175867316,0.8152933740782982,0.7059931006130128,2,182,989.7733610262593,1119.1904550434667,3617.447196308583,30.61722103885002
PG-0103,Overhead Line,Plains,Medium,Fluctuating,VEND-04,683,98.72546971904634,11.84606280047376,10.665096871588128,8,0.8504199951374932,0.6068985528789306,99.55736952516344,38.99190189226672,0.22552501413608303,0.5685215097515324,0.8029338484650919,4,2,1242.9235372859102,374.46798795914583,2479.0318725723405,26.243039913345573
PG-0104,Substation,Forest,Low,Fluctuating,VEND-14,1119,24.65818919722806,26.07871719533794,1.2442351509807557,6,0.7261260459689933,1.0378136605258073,210.25814100407672,0.0,0.788269178654185,0.7428003892812289,0.6432556937408489,7,73,1499.4154865901828,1168.3528956773393,4727.886504530315,29.59831250714334
PG-0105,Substation,Hills,Low,High Demand,VEND-17,236,61.06507178457908,2.304880242582069,1.094259813701404,1,0.6632089951812992,0.19743333274179675,102.33959672714077,40.96636684003591,0.9807646222877389,0.5184785648161656,0.7664880435070064,1,84,270.47126788006364,647.7344640125625,2316.949103081772,17.93253021138831
PG-0106,Overhead Line,Plains,High,Stable,VEND-13,797,16.18523392331662,5.206293331238573,2.1411037080777326,9,0.7671680788490889,3.5754917962046315,79.93387854735029,26.819855455148748,0.8236329793080359,0.33348486816303613,0.7367417744147884,2,27,809.6581344888025,860.708286812346,2656.1240976563813,11.925524547468413
PG-0107,Substation,Plains,Low,Fluctuating,VEND-13,802,75.39591211607599,15.07494316291503,0.673766849116983,2,0.7112061220753626,0.5487482580557319,135.5029029981181,27.905795919555423,0.9673346590500921,0.5158239028738398,0.7839419807446535,2,63,807.9314825221883,464.78344280690726,3008.5005980056876,28.760309102792853
PG-0108,Substation,Hills,High,High Demand,VEND-24,1095,12.037213190354956,29.984854163382092,15.620566961218705,7,0.8899542548896101,1.8100802258136752,111.78811836738053,33.89288092317321,0.7252079965538312,0.6097599946865265,0.9662434746718555,2,220,1139.3330368983466,690.380442880028,4498.9580912349675,45.360176152126776
PG-0109,Overhead Line,Urban,Medium,Fluctuating,VEND-14,640,33.217558870033926,27.63575231241087,6.4134232871286905,10,0.5756757354371442,0.46680213977988383,165.15083201229356,35.0690841183093,0.39360100945535004,0.6389573028147626,0.7305736579825328,4,154,1399.007921477013,773.960510566012,3754.677500895789,37.790189775678094
PG-0110,Underground Cable,Hills,Low,High Demand,VEND-21,657,100.3578771486709,23.68386626432613,4.964683678588621,7,0.7771662751222247,0.6193748830458905,143.76009192842994,11.079908319604174,1.0,0.6648611012797236,0.7670689395884869,6,12,925.1992766396764,897.163727378706,4817.953907556569,47.40171855125497
PG-0111,Overhead Line,Hills,Low,High Demand,VEND-20,1088,115.35106794749524,3.229552893803083,17.015151582027027,2,0.892577908695068,3.6136531895958637,168.84345428178682,38.53085280531868,0.45385456348467296,0.6579875548889063,0.6778943703528035,5,32,1448.9262111992805,557.9830297108674,3428.9335729996305,29.38149199727128
PG-0112,Underground Cable,Plains,High,High Demand,VEND-06,1188,75.7992672049494,14.676356406335685,8.768544199440214,7,0.9403179415540572,1.3027338161846633,144.2958519120175,3.323154480723449,0.7450098229214842,0.9609442199372017,0.597512961282797,3,70,1173.0642008288532,1070.261909679929,5985.041582712749,37.188489972849005
PG-0113,Substation,Plains,Low,Fluctuating,VEND-03,475,124.92792418957693,3.789731865388866,13.18333754353468,3,0.5841197153239717,0.698555401368057,102.44729046152264,28.650834759974778,0.6889357612466214,0.9487489008656369,0.7332229299759756,2,179,218.85625690338185,1050.1537955796082,2907.374498731528,30.74420761812289
PG-0114,Overhead Line,Urban,Medium,Fluctuating,VEND-04,641,48.28857961449992,9.671113200239217,8.710795214097324,4,0.6232613447937108,2.5468941573219537,183.1250383680212,18.086880339285063,0.6213649276240347,0.5517591624605572,0.7697442951723904,3,68,1162.8745834173128,211.2503776425083,2990.4542065642763,25.103694109070467
PG-0115,Overhead Line,Urban,Low,High Demand,VEND-21,1103,116.67844684653159,6.825700532049471,6.967128946045326,4,0.7330659968227126,2.239925316769274,65.20646122545239,11.927574077158383,0.5245717367475946,0.8628974171126238,0.6984095840114268,2,16,602.4495444603931,387.62574339476237,3042.950553715281,30.290858294382403
PG-0116,Overhead Line,Plains,Low,Stable,VEND-18,839,109.05616046739958,13.896920542428603,11.731743581278087,5,0.8188249121025197,3.1506896183039914,123.65594277934038,25.38083936737457,0.7926486009892917,0.4601789084460244,0.6389375010151479,3,184,1492.9276810429385,225.06721916385783,2754.0582971196527,29.568003912477433
PG-0117,Underground Cable,Plains,Low,Stable,VEND-16,250,103.32517029255295,7.583210883189212,11.77556333935152,4,0.664442520462621,1.7216511249016757,144.49544382382396,0.0,0.22970487118937039,0.7495073210251566,0.9141666132038253,3,62,222.55878034908838,730.1072989597675,2847.8605764263507,34.223836477358276
PG-0118,Overhead Line,Forest,Low,Stable,VEND-14,1035,108.01379644845657,19.953218649479194,15.365874306564665,3,0.8070919758455419,2.197040576947201,83.39414947521499,59.09990183241906,0.3721247513138251,0.8499644725778002,0.6057573689821649,3,207,966.532698806863,872.0329900928338,2930.1834934949366,36.81285698265963
PG-0119,Substation,Plains,Low,Stable,VEND-25,784,80.58326476114345,27.514057093124098,11.877382031849963,1,0.99,0.504780908517729,94.03443007730652,22.458960672794248,0.0,0.7397862866650099,0.6326668643870733,5,50,1179.1019333280117,238.29159989832456,3165.7020154747033,45.92863875575705
PG-0120,Overhead Line,Hills,Low,Fluctuating,VEND-09,172,110.29436535180511,20.52530867727335,1.2247268070613964,10,0.7308846423858224,1.0440250428150963,87.02928537894489,15.386642786785494,0.4607771369219191,0.777254641561853,0.6193675802578392,5,94,437.01124635989856,1190.0525028614115,2420.651208836256,33.97574766530606
PG-0121,Underground Cable,Coastal,Low,Stable,VEND-13,335,43.954352966517014,19.58705069806938,12.048899719829286,3,0.9752092915818598,0.20518260435792812,127.06023246659399,16.786763306666785,0.791886475497926,0.7148218897011147,0.5605453353254727,4,215,511.5898188256734,718.9081523243599,3110.371138813221,38.64250656908475
PG-0122,Substation,Plains,Medium,High Demand,VEND-24,605,47.102341972458525,24.291143650846653,8.2475322190469,6,0.7665811141123168,2.1134618233496147,99.4237769225762,30.06685120741207,0.4521034113764741,0.643370444331461,0.8314412614454094,2,100,1191.3144605659877,1136.7279173703087,4026.850247749323,33.881864575343485
PG-0123,Substation,Forest,Low,Stable,VEND-15,677,105.92397132414371,29.461233407394985,4.873112115373249,5,0.8036624787648476,1.8458178045259477,145.52754212921414,25.445794482036444,0.0,0.5769681012991235,0.6309431692880038,2,191,998.7104718147848,1093.0947529514106,3990.217132080874,43.90826342098305
PG-0124,Overhead Line,Urban,Medium,Stable,VEND-15,554,142.89172212381195,3.4874304911412426,0.30095863063112094,6,0.7975574726180392,2.7976121183636558,163.25610755641193,29.41955553097161,0.359134946679992,0.7064223941649913,0.7720464130172585,2,16,473.9332153982796,150.41818199830757,2266.5079535784994,26.13073934421418
PG-0125,Underground Cable,Plains,High,Stable,VEND-23,303,73.75472991272855,10.208899266357431,9.111609462429778,7,0.8637275342793687,2.1327818506764182,131.57068116149856,29.12572940604193,0.8663920133982774,0.6959472734612275,0.6674832102573798,2,199,1252.955492389295,585.4030228428844,4530.625999068795,32.681922990096936
PG-0126,Overhead Line,Coastal,Low,Fluctuating,VEND-18,506,140.15296753224345,5.053653893391812,16.98177627945065,5,0.9583805990033307,1.404085516629137,125.69344254267823,29.105398401791273,0.4469095543585028,0.5109657448854203,0.5599102195122588,2,223,1485.6858278134355,377.27142722500435,2771.3355550286888,28.6119258656194
PG-0127,Overhead Line,Hills,Medium,Stable,VEND-19,761,125.87294578983746,2.9842360143469144,5.285601863856984,8,0.9568715620029652,1.6221187740630392,226.7520126667667,10.1346974358339,0.9742032052093885,0.8164748595630299,0.7396514367561043,1,144,642.3364523961766,352.85885975014685,2215.1197138937637,22.93163860169997
PG-0128,Overhead Line,Plains,Medium,High Demand,VEND-02,527,146.73658667124545,26.94529710095232,2.5886888943449113,12,0.8972640611722917,0.5779832155586202,183.15768871068178,20.074669994568584,0.4586237384489186,0.7483608356924618,0.814743830658103,5,139,1198.9629059097538,563.800825886131,2622.652978531365,41.2843099250528
PG-0129,Substation,Hills,Low,Stable,VEND-13,125,95.18982147310541,26.30808242855952,1.5992479496964105,7,0.5818082186986315,0.565675043120808,126.30987965764506,25.075117443617415,0.717639363185213,0.5292999378303134,0.7921901297715211,7,219,558.3521856070047,1066.2534213894444,3253.978035476467,41.40051745441661
PG-0130,Substation,Hills,Medium,Fluctuating,VEND-10,589,148.47496130697454,28.043696632769144,17.356673546439136,12,0.937629866455159,0.6273397201201025,134.87569117569132,6.0019976755660345,0.39248737816454166,0.6488458078678663,0.6931095409242621,6,201,284.0305204464745,804.463156898223,3025.778285536401,62.863218337609894
PG-0131,Overhead Line,Hills,High,High Demand,VEND-24,303,35.89406281914019,22.386665872280446,15.246564423589104,12,0.8720237984250211,0.9482592671168153,99.92114723226926,13.562053737051567,0.0,0.6116567706026884,0.5674219259904821,3,147,910.1369295428569,469.06420729349344,2397.5131566974037,38.32465470791581
PG-0132,Underground Cable,Forest,Low,Fluctuating,VEND-22,688,101.55452229302337,16.855647643952754,8.337196043987355,6,0.8923121508377937,0.7867507578006185,145.66808216953106,13.333570843770852,0.26985145924813314,0.5691625510482784,0.805007140170237,4,128,930.907492409673,211.1883287850479,3500.5128375883532,39.11992136204843
PG-0133,Overhead Line,Hills,Low,Stable,VEND-03,503,76.92072033906565,21.362473528330156,7.750235485376429,9,0.850125228067183,3.8296172433009295,129.79677693669697,48.176099804180694,0.7705071488884732,0.48671638004420315,0.8691742792017865,2,194,469.2329000865403,936.255254086542,2321.8344077873367,32.97497528098515
PG-0134,Substation,Plains,Medium,Fluctuating,VEND-20,1125,144.30214781963977,18.222702489301984,16.25867311478264,1,0.666206075545049,3.5987399989102706,150.32479147524168,40.90151784417172,0.09901286720266612,0.4627894941595181,0.7175560056796388,2,141,431.9458970506945,355.58324927574466,2803.3176325291897,47.93638437951125
PG-0135,Overhead Line,Plains,Medium,Fluctuating,VEND-23,467,118.12236534553725,2.2339591188624466,8.261393369701267,9,0.8479921117289196,3.9516498020447157,113.56704136376447,31.141513105826235,0.24470340265479862,0.573311839390842,0.9640599566496753,3,172,379.7994579028457,1060.0382941193488,2201.040340491901,21.138551133996994
PG-0136,Underground Cable,Plains,Low,Stable,VEND-16,1045,141.1280414516975,13.593226949666207,7.398835820520653,12,0.7519518605593394,1.6883994369897204,192.1173201924159,18.261655849793534,0.7582921101564021,1.0,0.6053833402938088,1,56,1353.600427754489,670.5372709225529,5104.430479723675,44.48976357390079
PG-0137,Underground Cable,Urban,Low,High Demand,VEND-21,257,20.432000918972278,13.933883458269136,7.445184174752176,6,0.7297213918104187,3.5218915608786787,110.6023572845251,41.768492125657176,0.5782393191908084,1.0,0.8021943720590389,1,25,1197.101317711957,981.1878514591283,5836.2576957956635,31.925322961478827
PG-0138,Substation,Coastal,Medium,Stable,VEND-24,720,149.42902463462346,5.968773724892233,11.611703898921183,9,0.6767633477029787,0.30360540564682426,99.01291306916502,24.20167371672508,0.19088213513912633,0.5252146184166301,0.8107748438849551,1,177,938.3989409792125,621.3812403881285,3395.035289764055,33.094967337838916
PG-0139,Substation,Plains,Low,High Demand,VEND-08,488,41.0327212811371,14.495713802775294,11.640394709141047,2,0.99,0.8526008025662541,90.79083758670276,25.13340691202469,0.5408456753666068,0.6846976523069295,0.5928509406041259,3,107,1391.3259905598588,223.95736329672116,3123.8731118660403,29.431097964243207
PG-0140,Underground Cable,Forest,High,Fluctuating,VEND-01,952,57.888746560044524,21.993065229878493,0.6775089881839771,5,0.8115220977239841,0.03271882092839795,98.60315744752585,14.957296817564236,0.5453174522707037,0.6642016084038567,0.7114023917909742,2,169,836.9926985349528,982.4511532341942,5090.011671271437,38.30356774686642
PG-0141,Overhead Line,Urban,High,Fluctuating,VEND-07,245,135.93238085255487,14.707614108708722,3.4845126691319295,2,0.9168114568502224,0.7153010320289204,125.44873033827893,23.855521905739476,1.0,0.8828212865201873,0.726434870941093,0,226,1009.9902140608369,499.50204647190884,3454.504021494792,43.44125258756812
PG-0142,Substation,Urban,Low,Fluctuating,VEND-16,504,140.87176314124568,19.770140504513723,15.222958628462921,11,0.7749404336403625,2.0475586840357334,90.78102049255583,25.90686826780008,0.5109028917959936,0.4822511368073821,0.6822554605322116,1,153,628.2680486023702,208.29438646976095,3215.042632677457,58.9864957431632
PG-0143,Overhead Line,Forest,Low,High Demand,VEND-19,572,50.61177451490041,18.855651327173135,15.158338740935362,7,0.6391441417492284,0.17796594035095148,158.94979798828837,10.021740509067492,1.0,0.6870674874080621,0.7756328639822405,4,47,789.3662564139707,159.96370530876365,1758.6835067663137,27.857295433041113
PG-0144,Substation,Hills,High,Stable,VEND-22,172,117.6890277811529,7.8937153532388775,10.84810037791057,1,0.9028112972156715,3.538327519822804,137.73900923878242,20.844374716969348,0.5362415171109227,0.5569826281373663,0.5911405731779473,2,106,855.9065955511809,1185.863542776869,4376.622493554956,39.929042182442096
PG-0145,Underground Cable,Urban,Low,High Demand,VEND-19,691,45.9024726425866,24.04553846531539,0.8704358023131209,7,0.8717695338136461,0.6754216303142788,170.25811504376787,45.110605662171125,0.25867873455176943,0.7212515519053426,0.7079343967437243,3,190,414.4325233950731,1074.5160173134636,5007.916906961012,42.91613480029406
PG-0146,Substation,Coastal,Low,High Demand,VEND-01,231,83.81340130753392,18.776387750905588,7.574293859681411,4,0.8539579846470623,2.2878705669698673,54.87799225765647,28.7868835642914,0.8293821484195361,0.6693000021489086,0.7549022272226247,4,35,1271.2024363368594,533.956925950989,3307.5393250202455,34.87434433830664
PG-0147,Underground Cable,Plains,Low,Fluctuating,VEND-09,1135,145.7670699868312,26.464953918033977,5.4836017002577275,1,0.8567329724726496,2.4369007220996437,162.14717089219423,27.20213255911752,0.31721033698279233,0.8366551442919168,0.48636545369327433,3,142,282.8453867089887,562.8032065837319,3508.814794000902,57.11903485984866
PG-0148,Substation,Hills,High,Stable,VEND-06,107,144.2195647152273,25.423661619214037,11.026468003014491,7,0.7519079392254564,3.2803088432650824,33.04543600762263,0.0,0.41467427660648426,0.6231469776024304,0.5777743312901287,3,205,1395.0181866919272,730.4156627742218,4578.341812144755,56.46613676296838
PG-0149,Overhead Line,Urban,Low,Fluctuating,VEND-16,421,84.41843848730986,29.611147051991107,2.3578372616647467,9,0.99,2.8153077284459203,149.3052548154082,33.13742986725538,0.8519747968144717,0.8021047710851813,0.8775357157171555,0,34,577.7774730628535,1083.8062633990617,3118.1028283890764,42.793702684432375
PG-0150,Substation,Plains,Low,Stable,VEND-05,1104,136.24133423503113,26.116548658751153,13.884479351935887,8,0.6443448176124504,1.0741872677718594,111.80905626071859,19.52023244678236,0.19181200868728612,0.5313733408442189,0.9422139703768566,4,196,433.73938497157854,239.5958611323528,2589.5376813822486,47.93273108231214
PG-0151,Underground Cable,Plains,Medium,Stable,VEND-09,646,137.32806661870367,29.385511091296696,7.88765482458331,1,0.6684504482263384,2.076521893960273,163.704022613417,6.831236126366875,0.35269094578294324,0.28934039105995635,0.7161920143852649,2,63,451.0517812402452,900.3400124115577,3799.3305133827816,60.18382710907913
PG-0152,Underground Cable,Forest,Low,Fluctuating,VEND-18,102,17.42754914978928,29.92382873220748,13.525559900962234,4,0.8547058127145959,1.9390719287687321,139.21111940437854,7.386772283211904,0.1828821137954289,0.6208114666557825,0.7911145701995792,3,201,424.80558846411276,879.7688474612702,2917.37538812786,44.684539633677225
PG-0153,Overhead Line,Hills,Medium,Stable,VEND-12,534,147.32181058529184,27.334614169977215,11.517290452542012,4,0.5999943989780723,1.3071761931531427,192.91852546090348,47.7891903921296,0.7477514028691459,0.6325098308197599,0.6483958769874388,4,202,362.8230461466013,811.7626098069528,2384.5069074292614,47.82065987438305
PG-0154,Substation,Urban,Low,Stable,VEND-18,560,16.280590040571443,4.927172789022964,15.743009258378082,1,0.7842988537589882,1.711077749908907,62.93976156210748,24.030670546134903,0.10937312188632135,0.5138052119486589,0.7945132571222242,4,49,1373.4699621719662,565.0327842803765,4648.450405633683,25.359671817998244
PG-0155,Substation,Forest,Low,Fluctuating,VEND-07,638,71.51701946537793,28.399737947260643,16.93411122319377,10,0.7869687681762165,1.2994186342910339,109.80707779686153,32.06506684573898,0.49851255238223824,0.6502076773080934,0.9725680352666513,4,57,1101.427050393648,1178.1532675785088,3958.7954534497503,45.790092338699345
PG-0156,Substation,Plains,Low,Fluctuating,VEND-01,614,89.65097068666272,11.388467386229182,16.98235001534553,1,0.685534049060933,1.3534160394013854,137.28253139004724,29.61424841278695,0.7187678092913886,0.7181301181239252,0.4509565294408032,3,186,1293.2532891406702,870.9805569023591,3941.36343724806,35.59642569975933
PG-0157,Underground Cable,Forest,Low,Stable,VEND-02,309,72.27425762805855,27.925488682332038,11.793360765351476,11,0.99,2.1193471197980362,136.71698495422106,32.994089258972565,0.5357980351807224,0.6179112993198621,0.9569047310230335,4,231,1295.3224519030357,1171.0423106799399,4870.260968160538,50.49665205782851
PG-0158,Substation,Hills,Medium,High Demand,VEND-08,1107,25.259384682477958,4.158824175835111,3.019866135912496,1,0.771160732197994,0.061065663905222056,140.21607164233322,20.128627729703723,0.5630965792109364,0.5861846636567065,0.8278848680582266,4,174,1334.8275616731694,627.357708852039,4248.798195306985,15.871054789500949
PG-0159,Overhead Line,Plains,Medium,Stable,VEND-12,535,74.11171947012888,22.03304883426095,4.490852806633398,8,0.99,1.7137192981644958,191.61013467045572,32.4444923409059,0.59253507955737,0.4624100623160331,0.6162837609505691,1,75,665.1699772556477,388.1248570948627,1848.115353675805,28.34760259103713
PG-0160,Overhead Line,Coastal,High,Fluctuating,VEND-05,622,93.02737096466281,14.473841939095564,16.747816105409026,10,0.9845300299953682,2.6149461025054617,178.122153120661,9.149583126428551,0.667164835255834,0.7908540004888744,0.8523977531873829,2,158,586.7955272372174,902.3511181105882,2542.5725135798375,34.24690818559647
PG-0161,Substation,Plains,Low,Stable,VEND-01,333,11.268812794142871,17.24098584467586,2.0745647229230144,7,0.882101174363591,0.7130885897125263,128.29489967055937,2.482877001001903,0.31238157078981926,0.4705554720375683,0.6763543715996114,3,74,634.7295925971557,464.27271712628834,2262.6714821793553,21.32747032829924
PG-0162,Substation,Urban,Low,Stable,VEND-03,1020,108.0231684456848,5.673947934976812,8.414999905749351,8,0.7179818613757838,0.8852897147569433,108.26125653059354,44.4425201374396,0.32214462627813245,0.8825704746670235,0.7466688175095437,3,33,632.8466868295866,512.144438962491,4064.744036727902,32.65367609690155
PG-0163,Overhead Line,Urban,Medium,Fluctuating,VEND-23,1078,132.66207112661994,28.2390307956181,11.513371680923983,1,0.6487610915659776,3.9049969105843774,184.32148620651864,16.516072763707314,0.42381181974635374,0.5634494630371246,0.5189599356987085,3,198,1006.9733563635737,700.9244972814222,3833.5304602561414,55.9635265113281
PG-0164,Substation,Hills,Low,High Demand,VEND-25,1136,75.50028541852728,2.0562198259569455,13.448924528617372,9,0.7101282117223413,0.5308513018852632,125.40928781196702,13.545790528830285,0.323851013584171,1.0,0.9123306709248115,1,42,1135.0659667585521,483.1416921854354,3897.832727513808,24.512377496536274
PG-0165,Overhead Line,Plains,Medium,Fluctuating,VEND-17,455,56.37329572797139,27.6658959408386,17.579192711476537,8,0.7434287429596236,1.1894914344725005,122.49771919210065,16.58953888105929,0.33778830252064895,0.7920981789160312,0.6619323488591656,4,51,1215.5883229285048,1123.062662234896,2892.8695765383372,35.431465480115264
PG-0166,Substation,Urban,Low,Stable,VEND-20,1152,8.398647018429774,25.41099308808517,17.733967584127395,6,0.6514167122997573,1.0069336778884008,137.01850135487203,33.834413162259175,0.46209405860099334,0.5449911733765908,0.5860160846724023,3,97,717.6095744106445,1104.4121508914875,4968.275392523153,43.35155126688477
PG-0167,Substation,Coastal,Medium,Stable,VEND-13,628,14.726944290943408,18.53871952503745,0.7736763235978159,7,0.7151054780177489,1.643987259157867,126.58042482146529,37.39214414655504,0.25178203608501654,0.4997809456998944,0.7306208865436399,2,208,1348.4623529015016,475.3723000691461,3351.5223601694947,22.1501401298129
PG-0168,Overhead Line,Plains,Medium,Fluctuating,VEND-17,946,94.2446386592772,3.942747244529036,4.247471527651026,2,0.8058157196183803,2.396631438162362,166.91199064501163,0.0,0.9356572835553243,0.8817995526790061,0.8526264721539032,0,96,895.9133453609195,151.24069343117884,2155.563184955424,19.70104969485381
PG-0169,Overhead Line,Plains,Low,Fluctuating,VEND-09,867,135.91422749968234,20.285441727421894,12.740138530050196,4,0.8067091476173998,2.5820279490699862,123.14386189763215,6.554389744138447,0.739695352238273,0.44838985125770586,0.6356605580255752,6,186,1350.9553873824298,972.8756621989622,3343.6700331501042,37.88728737118363
PG-0170,Overhead Line,Plains,Low,High Demand,VEND-03,467,107.41584198664468,6.995809182612205,2.694019345767415,11,0.7443570518096471,0.5282147156473556,165.47796479009085,21.264457019020323,0.3862597345399232,1.0,0.6538103409109272,2,142,375.77561537661677,1104.8253766490395,2213.977776042434,22.259164823919974
PG-0171,Substation,Coastal,Medium,Stable,VEND-17,967,60.00716546066163,29.39381529158055,12.491018416387371,2,0.8391113927350587,3.334760229453174,154.62953531330092,26.2654531803664,0.36373199721939276,0.5815008950719227,0.7662867280294826,8,59,820.7525422851002,565.6072291708892,3209.2150812829923,45.02460283204157
PG-0172,Overhead Line,Hills,High,Stable,VEND-22,268,47.844429495445326,14.098280574027363,7.140018556343247,6,0.7163665426990693,0.21907037316765376,151.02604297333863,34.08967461133105,0.3259273591385804,0.7758728257280432,0.7212636292570186,1,23,956.329578022529,381.6339923262917,2412.774238565855,26.056827035082005
PG-0173,Substation,Forest,High,Fluctuating,VEND-22,693,83.63558850074403,28.67427409849149,10.643066597770162,6,0.6033895561406415,0.2786769664806228,169.37091454512074,47.68451593865429,0.39968143453147703,0.8230309673750056,0.6948933286774784,0,112,438.4219547550432,461.2046091793676,2804.4451733707374,46.806700623585
PG-0174,Overhead Line,Plains,Low,Stable,VEND-04,994,101.84519641490162,18.638215264263412,12.424766149007768,11,0.6679811884704577,0.5523787340549247,160.58682305169623,15.718535640892044,0.10567144167514891,0.481137130356053,0.7093845261280587,7,121,907.0530381663494,408.9601589678871,2341.540334789657,34.031206205729596
PG-0175,Overhead Line,Coastal,High,High Demand,VEND-20,1175,10.017003459458286,2.5964831491017346,9.001413815511015,4,0.7743069585120399,1.6073428715950464,153.27283096549934,44.92610361299647,0.13374417862109855,0.7135753151698252,0.9032965229256005,4,158,767.4308075804742,777.2285029831158,2840.6497806245225,12.561784484173593
PG-0176,Substation,Forest,Low,Fluctuating,VEND-06,752,46.76473494966011,29.720780143083786,13.93420932744851,9,0.677708706402847,1.124888076388807,147.4688605061582,20.136743287323704,0.15274670775086013,0.7165486380372491,0.9511351382190274,2,79,1464.4539995632613,322.0266748118513,3432.8972291570763,41.48093617668272
