ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0088,Underground Cable,Coastal,Medium,High Demand,VEND-12,1139,49.978232658757065,7.236131645270916,1.2225973720546766,7,0.7719674397600929,2.837447139292151,134.80688029055858,68.25833489684311,0.5507268708026027,0.9659934427701994,0.9308208513977764,5,238,3589.3007872574494,896.2321084076875,12499.625929606871,19.945637974891607
PG-0089,Underground Cable,Hills,Low,Stable,VEND-03,950,129.66855360551745,28.25848277946782,14.61874020009536,12,0.755224879209759,0.8725766904503461,94.72034379393047,60.42838422928398,0.01377129785078457,0.5408541811772289,0.811835688262635,5,166,2116.276560636769,3511.941774287512,15602.944258379455,67.54228587449731
PG-0090,Substation,Hills,High,Stable,VEND-24,129,112.4315974211696,3.9880034964077598,12.80421080103656,12,0.7896711971418534,1.0717949581942634,141.1484119759408,0.0,0.2699880749982476,0.42705849018827446,0.49163827287386286,5,27,3241.542420150855,2222.9849483662056,11987.013329243426,35.984060004917254
PG-0091,Overhead Line,Hills,Low,Fluctuating,VEND-21,1065,55.44347108136017,8.857409459898555,4.5596596105217015,11,0.8861181160085096,3.042603171172697,199.6224601770978,38.03355780254926,0.3152178340695594,0.9862972036153763,0.6463481450907262,8,172,2620.3061128919894,3534.2975657229463,9589.111038662986,20.935868264993584
PG-0092,Substation,Plains,Medium,Stable,VEND-07,948,15.76015416663796,5.365707231525594,14.362730908607288,5,0.7794426682685609,0.4541427727520717,202.84529000514843,29.600526663765233,0.5535292602434351,0.6592607360641063,0.8619921495184047,3,161,1078.5984472871423,2509.4307377335326,8529.931026661829,18.49670681992191
PG-0093,Underground Cable,Urban,High,Fluctuating,VEND-11,824,16.23047794187078,7.1853458180906555,3.01029662807918,12,0.610751192115494,2.5485163478065465,170.2853497410234,35.44285883080831,0.8474632113602425,0.6214847516214538,0.8417680267009918,5,51,3622.5011106788816,2311.8716714556685,20085.97816208388,24.899048808272966
PG-0094,Substation,Forest,Medium,Fluctuating,VEND-20,1003,69.02578796179577,17.378389547303126,3.357527191288546,6,0.7512906047581309,2.6615849922853703,159.25522333554173,47.254981784546544,0.7400428989744605,0.9125938709435175,0.964508873239118,1,182,767.1545070677005,2360.0289618729435,8482.46876961691,28.685985330452283
PG-0095,Overhead Line,Coastal,Medium,Fluctuating,VEND-13,652,42.37438161076041,29.747621644446554,1.902116682824407,9,0.93236751806664,3.2234382686989624,141.40005185811196,31.309349582515946,0.5015975472993928,0.6059124845223911,0.8125752337470833,0,56,2105.9018939121197,2864.9989675294673,7014.06116068096,30.05107948568543
PG-0096,Substation,Plains,Low,High Demand,VEND-05,125,82.02803137478604,3.1147577146120793,12.032447435583519,5,0.8337849330836486,1.1274726452082002,139.52875869963395,56.92427054833675,0.7339172160149572,0.9914578937445215,1.0,2,107,1898.8997818204057,2103.5007545124895,7910.065928754348,23.235627444987504
PG-0097,Overhead Line,Plains,Medium,Fluctuating,VEND-08,1184,57.07165503819912,28.036736797917975,1.1847029223927552,4,0.9685454775797784,0.20784253241331552,131.86613342208716,8.122957538492836,0.17010285826862742,1.0,0.7755773476974024,6,8,2394.506878583146,3551.2341549335424,9053.93422049603,30.806762431319594
PG-0098,Overhead Line,Urban,High,Stable,VEND-04,415,127.83789027418926,1.8179293173325208,9.391244320549944,10,0.6758564137542024,2.8227532906270776,156.8694410706043,15.632017461260517,0.27162569977495865,0.7301657110212264,0.7326013185054949,2,20,2033.3244732302117,1485.5846831918152,8968.01035522582,31.367651256936053
PG-0099,Substation,Hills,Medium,Stable,VEND-24,590,44.43571089340188,20.994439670739897,7.507321690145715,1,0.6037084853116259,2.6328400825931233,159.3111575499291,35.16945533250803,0.21127847251304246,0.9367736174304225,0.6475397455094626,2,210,1404.6192249926771,2237.0993226727137,8747.59550750957,36.99265980933757
PG-0100,Overhead Line,Urban,Medium,Fluctuating,VEND-12,902,90.2252436065665,11.23428497324175,10.826383376011455,6,0.745707087485366,1.0368555992099702,121.75258746424453,74.06760244619666,0.22690788722424624,0.4923271721183736,0.7919993327690504,7,128,662.9826031192794,2020.12901860817,7941.035500938493,31.352305561567086
PG-0101,Substation,Forest,Medium,Stable,VEND-24,1187,126.648273387161,15.902676294700512,0.1560487669590438,7,0.7504665305622825,2.141683680571404,139.2254344164021,30.8466401386883,0.6617621959378128,0.5168535469198888,0.8106466677673335,3,46,3435.9322477367596,1234.9322007434807,11178.560946511112,32.35107380225667
PG-0102,Overhead Line,Forest,Medium,Stable,VEND-01,1133,16.770983531532853,18.54725253993389,14.997946016704912,11,0.8619801041960741,0.635355276427892,99.45277174829583,48.54637364805075,0.7010847183861473,0.9956481108706401,0.8725865229853229,2,77,3016.568358819791,2314.113245802725,7901.349397134816,26.300837376233687
PG-0103,Substation,Plains,Low,Stable,VEND-08,895,124.13821251543521,1.4292647476940987,6.866131291678148,1,0.5444452055535907,0.6378296354961575,124.83418853793928,49.26304332076091,0.5250643929834953,0.5840137893919742,0.821188772602524,5,15,2709.4827410788475,2446.510002341348,11073.562255541274,26.21818051449321
PG-0104,Underground Cable,Forest,Low,Stable,VEND-20,999,60.565426185006174,1.916404499598097,0.6334249513473451,3,0.6704748954162004,4.335778195964359,166.16065173768737,19.212614614446455,0.18868343628325784,0.29243642312274737,0.9660294626273852,6,113,1751.6417276355892,2492.132148384646,12018.288361370669,17.506368867344193
PG-0105,Overhead Line,Plains,Low,High Demand,VEND-02,676,118.52099189679173,15.561978653183916,17.155384081545996,7,0.7109833973579123,1.618699726683877,110.83513903189443,32.683708373552456,0.2788357381681606,0.47363782167429447,0.6564728412827028,3,168,1532.5741914233936,1176.996131363131,5700.445732889504,32.87725598554999
PG-0106,Substation,Urban,Low,Fluctuating,VEND-02,836,54.06493125061015,3.8458721706655807,16.451115719637222,5,0.5711114502030958,2.60345692631173,180.44739819268162,51.32945681956831,0.9402625046014744,0.29674578822630693,0.9156182566306568,3,81,1165.9693845772388,1774.403172015613,10659.47953251131,28.30093368400659
PG-0107,Underground Cable,Hills,Medium,High Demand,VEND-18,322,53.16682619624742,15.171325482541292,3.169657821490437,8,0.7194231671039844,2.78022919169615,166.49044545224302,12.937665647229984,0.22312103092935534,0.809793744708486,0.7641205764561646,0,161,3328.5458743359586,1609.5251791943017,12128.356203217263,31.54584263862686
PG-0108,Substation,Coastal,Medium,High Demand,VEND-21,711,113.71258858914604,8.83019661675673,5.569362475821105,6,0.8703877797732069,2.0715544714276084,127.94501491216266,40.232486465017665,0.2502129974044436,0.7627941406270714,0.9597379988520872,3,180,2745.029653783441,3335.129371066002,11787.995062744572,27.974413257666054
PG-0109,Overhead Line,Urban,High,Fluctuating,VEND-09,218,119.56145464490409,3.510490065080827,9.159647211915175,6,0.9439171393107029,0.16164976880827342,151.70966664807938,65.53474696504243,0.5314044623730932,0.8385359471749632,0.854144067516861,4,105,943.4740129751334,1022.3667134074042,6689.664694102394,30.35734479252712
PG-0110,Underground Cable,Plains,Medium,Fluctuating,VEND-12,656,116.42198107628941,13.213064971385482,5.9099122007518465,8,0.7670782926273029,1.8242282157118568,169.42437268414744,44.1028879560532,0.6858372380060199,0.7790517544367204,0.8900078264725021,3,35,987.134066834974,2544.976782650415,10307.835357872971,36.49295392422911
PG-0111,Substation,Plains,Low,Fluctuating,VEND-04,483,20.22661416029483,18.978538467933415,6.350252746881173,8,0.7831890415224372,0.9675491415039489,193.5583505352082,63.447679966573745,0.5276432785997693,0.6919631972740018,0.8467582452965687,0,22,700.9108191372194,1963.6352453331056,6279.577883868935,25.7929158981652
PG-0112,Overhead Line,Urban,Low,Stable,VEND-17,382,54.506557710658875,29.279199183783017,2.9034047561903096,6,0.8922969039349452,1.7222217467440255,81.03516075172514,8.599290869382674,0.6294586025178697,0.6635598109846647,0.6184178108501754,4,89,3480.1651272307918,2641.906443993121,10686.694754229902,38.396454283899175
PG-0113,Overhead Line,Urban,Low,High Demand,VEND-18,598,8.83197568494991,27.800483096007294,17.650942732658702,3,0.7361615593445521,1.5989310536683201,165.29180169397728,3.0557809266447293,0.6045597585172964,0.8583691244611876,0.6032367787898896,3,194,2213.431567201439,1505.1234903744682,7955.395276894146,41.517513311853335
PG-0114,Substation,Hills,Low,Stable,VEND-18,242,107.95597691773327,2.1009031266012914,9.365677888143601,4,0.8826674773832514,0.780370638310163,112.6145128171102,35.56887168052207,0.17884638642459033,0.9103286486833867,0.6326528383818468,5,143,3005.548677031238,1230.2022047396235,9628.657538941387,27.274226344275874
PG-0115,Overhead Line,Plains,Low,Fluctuating,VEND-23,827,35.71214072459307,11.261906945950532,15.754784445466436,9,0.7728224714993133,3.3830566954229147,158.9397610691083,60.457016088006995,0.5642003969148597,0.799346468795444,0.7338290342473883,5,45,3492.4318933939016,2519.7901180621084,8179.489383163653,22.187551144990973
PG-0116,Substation,Plains,High,Fluctuating,VEND-06,477,107.91109164623361,6.436876716520398,9.766013316827685,11,0.8463338688009163,2.1711902938725847,153.5721806443479,32.50914786794326,0.32394406027106587,0.9421854855461426,0.9001081194344378,0,60,4317.206744519352,1180.1399816527419,11666.554141504477,32.2013179942687
PG-0117,Overhead Line,Urban,Low,Fluctuating,VEND-04,1087,101.13865588153332,10.689676490507434,10.326413146765331,7,0.7721979949126424,3.419608374803045,158.253260006069,48.474263365400795,0.4325789262048268,0.7581541427730271,0.5710797044039382,5,55,2051.6213557302954,1456.131183268124,9330.989748284923,31.738555213379914
PG-0118,Overhead Line,Plains,Low,Stable,VEND-03,937,33.2987245337592,5.152415387663629,16.175196970406727,7,0.9608069887856622,1.9394392142178238,176.69649756061852,43.83642702760611,0.46309233103426023,0.6696225540403334,0.9877392456540717,5,231,1206.8536822832673,668.8069507166712,4829.936186726794,17.486309912257994
PG-0119,Underground Cable,Hills,Low,Stable,VEND-06,230,91.16363392886885,8.079658910929172,11.734022694692737,9,0.6876878248354147,2.4041036688736126,108.26182951670475,42.66059329126884,0.7322026691296868,0.8506358684765836,0.6467056380964611,4,226,1851.484703317552,3468.3182459145955,12680.27871780593,35.4233241930705
PG-0120,Substation,Forest,Low,Fluctuating,VEND-01,601,56.4244639465738,10.980133952274926,4.636987326955099,3,0.8101834289608257,2.02784826192023,101.41390946960526,25.305680852618874,0.4049537641015519,1.0,0.7408490283970013,2,236,3636.895254331357,2593.225631327797,11362.140264600564,24.41174379381254
PG-0121,Underground Cable,Hills,High,Fluctuating,VEND-21,635,14.642445983856136,19.23206975576988,4.123053850799446,9,0.7257018239669364,2.353034161804741,116.25507145312915,66.3954185668861,0.649109375644519,0.5581896383921483,0.8878705224741428,2,230,1863.9625721870902,1812.8569412440593,11608.209373434485,34.36315067231508
PG-0122,Overhead Line,Hills,High,Fluctuating,VEND-17,873,45.10058329604046,4.792274695300388,17.015574662306303,11,0.5860682183087942,0.7007537233931798,178.32003049622406,12.631176541937965,0.37265487621910126,0.907683717060718,0.881160165369479,5,122,4472.810515203225,728.8523644924574,9439.745767067267,24.396809516853992
PG-0123,Overhead Line,Hills,Medium,Fluctuating,VEND-16,681,29.468681078793324,19.192914097905973,15.666015567512115,3,0.7498895177752429,2.5134441871053657,148.9461493606367,0.7631352491867176,0.7871660861558487,0.5404425865064706,0.6803567018968881,3,96,1941.7880250930173,3004.3883359269284,7907.144547760712,31.1734742643542
PG-0124,Substation,Hills,Low,Stable,VEND-14,897,39.55996286000851,26.119982625960244,7.548747396662422,12,0.8808682010735102,3.402308991704937,139.11480652911644,8.634983646114256,0.5797994084801253,0.7991770687655595,0.5213785948219172,2,229,2307.040382089687,2650.2970807435504,10996.348425054803,40.9775447620012
PG-0125,Substation,Plains,Medium,Stable,VEND-10,539,102.41843999208265,1.8211323178284164,2.3063998775813306,4,0.9720726719068467,0.364953061814562,157.85358188411954,34.957509893207494,0.4018788184257933,0.5460624400799237,0.9059248266119976,1,223,600.7148135231485,2462.4030733909385,7827.447048886024,20.578251955810412
PG-0126,Underground Cable,Hills,Low,Fluctuating,VEND-05,458,131.18854149954979,17.818607767104194,7.47848086943217,1,0.7164502000867227,3.462865034721655,119.35047743414735,45.03004452969616,0.458449622480383,0.4857554893570572,0.9496277895101615,3,14,3124.6160156798824,2652.8132765851565,14775.06832184144,52.3647167641822
PG-0127,Overhead Line,Coastal,Low,Fluctuating,VEND-11,1104,82.09952120989638,29.75644473130443,12.851117513037606,9,0.7851548280264556,0.5063224594076932,144.79568028662695,56.23597703773246,0.3037923680993758,0.7228180268634283,0.5251889405087286,5,63,3061.93790343396,3027.2348418101515,8900.467241956016,38.20041267716484
PG-0128,Overhead Line,Urban,High,Fluctuating,VEND-02,752,10.048066024698967,22.001013269224842,6.942581386854248,3,0.8756266750736701,2.044321699302554,173.66888115556546,77.22870562463636,0.702305312070459,0.947862228529381,0.7006607184200757,5,204,1539.2653606264034,2621.7398667268963,9804.194215971056,34.082279215614726
PG-0129,Overhead Line,Hills,Low,Stable,VEND-17,1067,130.24280572424345,15.045319036963539,9.73417750127827,7,0.900377421551024,2.076552522605167,158.37514874536058,54.7576776132652,0.6805318613189232,0.8830975287411937,0.7633469180234295,3,217,4275.041530084923,3435.6609577207114,11823.766753921947,33.90991026925659
PG-0130,Underground Cable,Hills,Medium,Stable,VEND-06,472,59.035094709975596,9.143813150807304,11.469182353609286,7,0.7206934726897504,1.034083025685125,239.81651826892488,36.18267698107875,0.4082324539696382,0.5496122012156837,0.8217490129010117,1,230,3805.6891855682643,2283.2524490569494,14530.537790869586,30.883929670102514
PG-0131,Overhead Line,Hills,Low,High Demand,VEND-06,1061,8.628649628270779,18.50297861112834,13.390348481169204,12,0.7784444304677166,0.531714604612954,124.20081022521852,39.53299501528812,0.4948981099254996,0.716385010794594,0.9213364488931141,3,10,3605.7575025770134,3160.063231507584,9962.644427386653,27.73950108075232
PG-0132,Overhead Line,Urban,Low,Fluctuating,VEND-22,1166,112.24339210835936,2.0389921667724926,15.900181424937909,5,0.8504661812420741,1.3050140848309018,172.58433047774412,23.41144428902304,0.44206386984438045,0.5443737056487759,1.0,7,74,804.4110229071616,1352.061745630198,8185.400258670906,29.264267050141306
PG-0133,Overhead Line,Plains,Low,Fluctuating,VEND-01,401,10.385119788930183,20.627977178248518,2.5091020288827286,5,0.8629995344491146,3.1577834762595285,173.45385986704343,44.39653072996598,0.5670044953358916,0.7319979289062295,0.8484431135771886,5,171,1984.534457629685,830.137269392503,4815.052680965553,20.944693394839568
PG-0134,Substation,Plains,Low,Fluctuating,VEND-03,453,114.79390973242752,16.810706613806133,14.161389694577256,11,0.99,2.1139255279198617,135.53120777975346,20.731221581638728,0.9313099998577321,0.9283500832347756,0.8732570628338366,2,177,4171.233917648908,1519.1993920671966,10637.787910447585,41.01588847095254
PG-0135,Underground Cable,Plains,Medium,Stable,VEND-04,229,44.73906204058858,15.677240779388578,17.129942757560706,5,0.8848961170023011,2.0716365939272556,160.9724483051215,31.81438333018772,0.28006914296503505,0.6491322482817736,0.6361336143106496,2,238,3770.8773256736968,1539.3611167065583,11520.681690725482,35.933561626057326
PG-0136,Overhead Line,Plains,Medium,Fluctuating,VEND-18,690,13.592608974591592,16.23259464730851,2.5075778225008776,6,0.7134190930129388,1.9699152427975728,187.94874031755376,10.287662510904944,0.5310622495408945,0.5834834947976865,0.7873626847045324,1,32,1888.3724467041516,2625.8138604082874,6679.126255834206,17.91428730663913
PG-0137,Overhead Line,Urban,Medium,Fluctuating,VEND-10,436,141.1534625657603,24.436735281718803,0.5393651255570231,7,0.7645919637467503,0.9844264161860246,135.85295047534808,64.92551398712787,0.5818606440666565,0.34393411003077984,0.9178102283222419,7,27,2149.0403280777714,620.0965941893186,7512.055039568528,43.268708317252376
PG-0138,Underground Cable,Urban,Medium,Stable,VEND-04,825,138.69911693427412,26.062129184499575,7.7131714976436765,7,0.9480669775263524,2.870040146378279,179.5648933872804,52.10915655912479,0.4617774775351613,0.8576854619179388,0.5275477086708206,0,12,2972.5702806710137,576.0176096759901,15227.708244613397,64.44349400062045
PG-0139,Underground Cable,Hills,Low,Stable,VEND-12,298,44.17143887968043,3.1089986798955858,16.439084097274474,8,0.771789410405275,1.3662169753404458,144.5597182235098,13.16855865646768,0.3662388770938215,0.476104468707263,0.7935854913753616,3,7,4273.414855693701,1804.9212894141615,13809.254220942323,25.81276377399097
PG-0140,Underground Cable,Forest,Low,Fluctuating,VEND-04,298,125.4442951024634,12.933697983960153,8.551892224293445,6,0.7157524877001542,3.8036437025922023,181.9167364169622,33.597026816947306,0.03356286719605811,0.6067196640927546,0.6886504661446513,4,60,1782.6381396710847,2122.1279110272785,10354.434066407179,38.77054726796881
PG-0141,Substation,Plains,Medium,Stable,VEND-02,985,107.40422503777579,28.647202132669392,6.611446543124815,1,0.79907797372032,3.128771490564383,180.46072239082545,25.213527875077514,0.3464718615150891,0.811516833651238,0.7535701553781924,2,216,4447.759695104756,3321.279316517049,14229.293979201877,47.62473479861724
PG-0142,Overhead Line,Plains,Low,Fluctuating,VEND-15,120,134.03281020747818,18.377832980891057,9.472780405255607,11,0.7254778638525603,1.1978976001238173,125.2223367875033,63.58799700100019,0.35379168978717207,0.8968805365016487,0.700102611134755,5,178,3722.918243140205,1683.9412360995984,7254.475080835917,35.93329817621065
PG-0143,Substation,Hills,Medium,High Demand,VEND-22,785,34.48558257420456,21.84996040437091,9.538780516650416,5,0.7488595807758397,3.296693017335707,64.67303691065341,24.428681723575963,0.2947956309685884,0.639459384197677,0.788513650437334,4,192,2689.259931310004,2151.2755694069824,10887.458918835655,34.87734654864335
PG-0144,Overhead Line,Urban,Low,High Demand,VEND-23,1077,30.33978545926359,17.659128863194407,13.03433336062343,6,0.99,3.2182650850731553,197.1251522850277,0.0,0.7123209405387336,0.8068577798978409,0.7399221981176278,2,47,2554.087382596791,1698.915742363912,9711.310981432005,30.625244306647904
PG-0145,Underground Cable,Hills,Low,High Demand,VEND-07,262,54.269242555594886,23.563452072171692,5.243015849063044,5,0.744031084963631,1.4645780459060274,156.13741823592244,47.620034918985574,0.0,0.8746991876521973,0.7716490931586661,1,235,1342.6760178510838,2793.469612183626,10848.483211114974,42.01522880379997
PG-0146,Overhead Line,Plains,Low,High Demand,VEND-02,139,97.4386928370426,21.950760981859343,1.7397497634542956,8,0.8588442038338382,2.861389980233871,143.60145533973866,42.06577710616321,0.44004356302762127,0.7382498511406521,0.9272214785622745,4,68,2766.227860121616,2940.8216405692438,7312.108139344845,29.471393176577518
PG-0147,Overhead Line,Urban,Low,Stable,VEND-09,933,49.52248529542141,12.444652429116537,7.502462961739817,5,0.7563929740037875,0.26968847574564125,123.64487214546514,78.23816246870368,0.27940278105546135,0.6339944540970041,0.7924096179740118,6,109,1348.8536407663432,2188.577703440552,8758.004480305895,26.40359769281769
PG-0148,Overhead Line,Plains,Low,Fluctuating,VEND-14,435,64.79411767950563,25.43013573989178,12.868190919746569,2,0.99,2.5806914334447084,178.53108419066018,45.1613987283597,0.19473475216155695,0.8549505318872385,0.8503655459936901,4,9,1464.8705728011246,1104.132624638691,4943.116761379307,35.918549894130926
PG-0149,Underground Cable,Plains,Medium,High Demand,VEND-13,128,12.954660677692218,1.1837248171457198,7.293147919479961,1,0.6738709407762725,0.7990327585308368,173.4526904158072,44.16196018799661,0.17805828806616963,0.5220160708576341,0.6653907352551052,6,186,3368.587930261352,2624.2479262097318,11708.324490691868,14.233588971220854
PG-0150,Substation,Plains,Medium,High Demand,VEND-14,751,136.86106016780306,24.70464564980169,17.802978401665815,10,0.9385721532984288,3.766837458974451,145.380314702675,1.4756100715655975,0.6766335025126808,0.3878664789307963,0.6068585002418938,4,156,824.9152582853058,1340.6265392674627,7091.880393516867,50.85864821212323
PG-0151,Substation,Plains,Low,Fluctuating,VEND-13,232,44.9690970713691,28.22717345584841,1.535822682778469,11,0.7744409273945612,2.8171425976001503,156.94385096731415,34.473568451981315,0.36273730420600797,0.9646334505290424,0.7685077224811117,3,177,2495.1425789772047,1060.3971582877712,7078.5696336451565,36.12807971110436
PG-0152,Substation,Hills,Low,Stable,VEND-01,429,144.48921840950874,8.559423116982941,7.964152326357059,1,0.7152291325486103,0.37626415808048796,171.99619820715188,59.63563547003171,0.696947109138181,0.4782075771464688,0.9141943286423568,1,222,1319.2105836462083,2598.866186451809,9667.510171722113,39.014619295563996
PG-0153,Overhead Line,Forest,Medium,Stable,VEND-18,886,37.91630097285165,2.507488647212748,3.442838893054126,4,0.819648938788393,1.6762003169263493,210.5632509098727,62.354601497995304,0.3877332863967102,0.6945619122253617,0.7988076893502484,5,217,4477.276754117913,1524.9102373847102,8609.98911141854,11.924007707555738
PG-0154,Overhead Line,Forest,Low,Stable,VEND-19,783,12.000805871968854,18.07010216062229,11.374488936229547,1,0.8863380489129048,2.155073309848906,167.15464079211768,67.2526336772493,0.4122936111615142,0.8300485342745366,0.44470202695639566,3,132,3711.536597288655,1384.7056131832949,7327.4877857589945,24.568895057830524
PG-0155,Overhead Line,Forest,Low,Stable,VEND-25,968,29.76499223937524,26.071608977996803,7.065166849693177,10,0.7999423596514401,1.5164252072454907,227.88637278660056,28.678107092486744,0.2657455311194363,0.8459570860213993,0.8493145445836748,1,20,4182.5759242510685,929.8125940643909,7594.202515333354,29.052692248412555
PG-0156,Overhead Line,Hills,Low,Stable,VEND-22,686,57.028960321967624,26.666667593723776,8.623163054049975,8,0.8098365812107047,0.4456469622143626,150.00037951734006,62.29626420572333,0.5921139847131117,0.9906237432695844,0.7802881508567302,3,92,1355.783756034635,953.7855698234614,5396.04835391468,34.537504766869546
PG-0157,Substation,Coastal,Low,Stable,VEND-06,988,121.9203711059473,7.210427630931514,5.04424452620652,5,0.9899047181754813,2.5192786594460084,161.23869211007218,53.58580037673776,0.24940723535140932,0.7558566682456264,0.5113518095723542,3,39,1818.5980623872701,2581.878653431831,10538.660988602418,27.90771791927017
PG-0158,Underground Cable,Urban,Low,High Demand,VEND-03,764,105.52633516313625,9.564879150719529,11.20891712349997,2,0.606477757321854,2.455529237083017,140.89999583314724,0.0,0.3896834927220156,0.8448073441965189,0.8107204344225519,3,212,4454.568132360714,1126.15817866948,18758.739958889753,47.062904661542085
PG-0159,Substation,Forest,Medium,Stable,VEND-24,1001,144.21486332994948,28.004213688521308,7.222959406970793,11,0.8681733260493729,0.12005151121176127,131.21166798011248,45.98412503707502,0.41853658289074863,0.44204578924007126,0.681806925380865,4,233,885.123125377497,1689.1931786601233,8141.269889329761,50.694523000236416
PG-0160,Substation,Hills,High,Stable,VEND-16,1111,148.66807252141598,28.908863890383643,1.107569465160409,9,0.665939627930412,1.9394014131839759,195.60122777458423,49.09922102889908,0.3040306462726068,0.6144428218426726,0.9061474185171345,0,22,3949.4768254184282,2028.9168539859663,15404.47428234684,56.444344682147204
PG-0161,Overhead Line,Plains,Low,Fluctuating,VEND-22,1189,14.16039528559277,28.112359820490628,15.173363288879353,6,0.6026525057158609,2.358013420595896,220.34481962260833,72.87624287800364,0.40235048393118183,0.5681461165721627,0.8482401660930646,3,190,2454.7310534027865,2875.9302680503915,8172.3269284620565,30.771293074132604
PG-0162,Overhead Line,Hills,Medium,Stable,VEND-02,1020,123.63136613821062,1.4762668561722185,11.159691329347423,5,0.7247344938892103,3.4553260908356425,138.3461160123812,86.5229147180586,0.30351182312862585,1.0,0.7646969934876455,6,33,2721.0416706548017,2647.946485756742,9609.706631501636,24.517778940884426
PG-0163,Underground Cable,Plains,Medium,Stable,VEND-24,359,72.74556155652135,10.460564663693109,13.245428143223302,6,0.8847078896287962,0.05206483271197104,188.7557041245396,35.534281286087065,0.3801074937186202,0.7285316628115924,0.7266385872079,2,142,1879.7751425852034,2332.165499174174,10386.511189520344,32.15312852949886
PG-0164,Overhead Line,Plains,High,Stable,VEND-01,279,139.56388027637254,16.062600588273057,8.419835606739053,11,0.9275879728613647,1.3465387460086347,120.26561078361539,55.912996418125935,0.7049336150927968,0.8510436951292591,0.8101059126749618,4,108,3563.3231488937745,471.87383294831466,7103.1427342004245,37.84808087409483
PG-0165,Substation,Forest,Medium,Stable,VEND-05,1164,71.27140645952272,17.303312391149998,10.845961892314143,5,0.7910512171762561,0.7933817206419045,161.10752563625263,42.484997958708135,0.20027578252719208,0.521638601027652,0.7415093206843928,2,127,2844.935636453757,2894.264403473621,12066.534053546084,32.87880961022371
PG-0166,Overhead Line,Plains,High,High Demand,VEND-23,176,56.66124421709315,13.621983342209006,2.255937255926936,1,0.9220652053315685,1.4399294262304725,196.69951704313354,53.538829677832496,0.1879835728262878,0.9589517445654212,0.7716631362602502,2,210,2738.202088458409,929.8175805517201,6087.975781047124,24.374990251488484
PG-0167,Substation,Plains,Low,High Demand,VEND-12,862,28.018119218634464,12.704818055655386,11.894177293677226,8,0.6647614893346415,3.5488249052946945,188.65329452225959,28.11043294563826,0.28741926713150623,0.7978311998444053,0.5487258725750566,2,81,2982.965850844196,3116.804517334721,11188.434693772915,24.218225112538704
PG-0168,Underground Cable,Plains,Low,Fluctuating,VEND-11,1070,148.03514262225562,17.502278179842563,5.517075436080984,3,0.8366237124254775,0.7771728399513793,154.75100036716515,79.23503095304625,0.6358543224045378,0.9907602852194242,0.9666266938668153,4,194,2084.0025113320708,530.6034489753039,10892.753522736595,47.40995831617544
PG-0169,Substation,Plains,Low,Stable,VEND-02,1102,39.588459777699725,14.830033046684083,9.395284433613977,9,0.6487557837392147,3.595126028217601,118.3866262414302,29.834127513738153,0.5014633181512158,0.617551867021845,0.6841446345744432,3,92,4490.575241518826,1494.7060046709357,11643.072953510105,26.57422930792053
PG-0170,Overhead Line,Urban,Low,Fluctuating,VEND-06,1036,89.14833788727142,16.752310149440927,3.764453348987675,6,0.6205676775677449,1.6949507951295961,146.4769811996443,43.249401661100535,0.26167358752389347,0.6912333682098533,0.6176331536912367,1,223,2844.6323360716037,3331.7207607302607,12365.537140339497,32.46465324390396
PG-0171,Substation,Forest,Low,Stable,VEND-19,534,36.382529904287345,4.205116121847521,0.4923881243940518,1,0.8147487066864902,0.34121901470617,221.17650253817834,38.899959371458436,0.29217380547976396,1.0,0.6681392923442683,4,204,3816.9742468118866,989.2227803775985,9269.540267195702,14.593920222069247
PG-0172,Overhead Line,Hills,Medium,Fluctuating,VEND-19,185,82.45251636919203,18.31234982021693,17.81013678198244,10,0.7161600050937799,1.5415371422829238,202.25421584962154,35.51014006139412,0.6966141293451393,0.8908109369388506,0.58413836163496,1,152,1010.551471402468,2481.731904685938,5783.878929086371,36.50674634625044
PG-0173,Overhead Line,Urban,Medium,Fluctuating,VEND-01,268,41.47609031746928,10.689991131150858,2.357205332519261,12,0.6488334345089702,0.2874657260236102,99.38004425692286,38.80760366164534,0.35690835328699544,1.0,1.0,0,110,2746.9365276030267,972.8320585868207,7380.27046271238,22.918048971038093
PG-0174,Underground Cable,Forest,Medium,Fluctuating,VEND-04,632,102.06000877334611,29.667934119204748,0.2622015111851641,1,0.797234248062083,1.4325621814361567,175.24685056212746,61.85332913816042,0.48818634151174006,0.7113627443104691,0.6378848775281349,3,67,3786.342716990928,2241.8449295171386,13966.020239578247,51.141182130244715
PG-0175,Underground Cable,Forest,Low,Stable,VEND-23,302,127.47719645180884,13.852040064927378,16.35529422171656,11,0.7329183473029901,2.0128585549939797,112.85807582342615,54.06416104031188,0.6697932717922671,0.6786667220716669,0.5573994308139271,2,157,3071.0331139021046,2275.679830336101,12197.49797398435,47.02849471862944
