ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0088,Substation,Plains,Low,Fluctuating,VEND-11,138,110.35859089264343,29.846501250645417,14.798931901385076,6,0.8774099003757807,3.8704948388413216,164.07904133884637,24.89455981639133,0.3763340128171355,0.8053218594153461,0.9214438804607512,4,134,965.5046142030407,2906.743708857572,10163.27406204942,48.37128056489975
PG-0089,Overhead Line,Forest,High,Stable,VEND-11,225,8.619001471638501,3.223594756347192,11.971476396379776,5,0.790139264756915,1.5963389847537184,159.46704109936414,23.868385875288563,0.6110917081513385,0.8139779775040055,0.8263301720502173,3,176,5060.099940923955,1351.841654111477,9857.415653054519,13.842765045207807
PG-0090,Substation,Urban,High,High Demand,VEND-06,902,58.11266863417091,29.178768184007236,2.2845495339387067,8,0.7204827380347427,3.4327237686088345,33.23443378484937,16.80175119045756,0.6886004589415663,0.9043904709651531,0.6964362638346916,1,142,1872.1242031830643,2196.485242909265,17221.817666499737,49.904982937626485
PG-0091,Overhead Line,Forest,Low,Fluctuating,VEND-05,360,18.867057959049784,26.57928627644236,6.588041462589999,3,0.739055878776128,0.5980009920000413,111.40497824426612,15.097499087061774,0.6838102697047213,0.7196330109545954,0.6554621417943041,3,229,1574.2142966114684,2872.829514931592,7759.255688216594,28.830608343811893
PG-0092,Substation,Plains,Medium,Fluctuating,VEND-13,1149,25.848555254408854,18.522338853214716,12.771744164930606,5,0.8654715167339915,2.150505032347301,158.70259007843435,18.560605088736132,0.40286144337589086,0.886185010887846,0.6768321907926543,4,30,2122.1207899834217,1992.0114514723675,12098.192975986254,29.52089854215728
PG-0093,Substation,Coastal,Low,Stable,VEND-14,714,89.102450090375,21.499493410313043,15.892288020016188,2,0.6480833560459023,2.4822340190806336,147.22746772646548,2.14039010103226,0.5737343675647321,0.679770390905602,0.8398357959684256,2,95,3589.55618266824,1415.5695486328316,12417.009499975617,43.478360412225165
PG-0094,Substation,Plains,Medium,Stable,VEND-08,303,99.02291509281365,24.51563982624543,4.707944909731155,8,0.7405349232025247,0.41652797875969494,117.89424024020789,24.738296563716922,0.6348845101178888,0.8733824302911295,0.9394595898963201,6,127,2578.565265853138,852.4083608998537,9067.435950912033,38.3222633469833
PG-0095,Underground Cable,Coastal,Low,Fluctuating,VEND-14,569,17.88238856839942,3.673954064549646,8.910887395473406,6,0.856517542699414,3.4657092939247027,155.66398548502175,32.95824317138897,0.31408901055531113,0.5442858785757767,0.6938717433398526,4,133,1032.2271801152501,1414.6513057721986,9874.743957462124,16.692372518321577
PG-0096,Overhead Line,Forest,High,Stable,VEND-06,461,29.401406808522296,11.764128330398655,3.9928221653846703,12,0.878182577315474,1.0801558411439545,192.92886123744424,30.66201813895581,0.3635850169675032,1.0,0.5305617872585768,2,212,1649.9066713600573,1348.1464585757874,6922.230387189685,20.395888098707218
PG-0097,Substation,Coastal,Medium,Stable,VEND-17,628,18.659622476363374,28.624474447879248,5.494181032952236,7,0.7647706522216572,0.689304580206541,176.042840368266,30.114665536199375,0.702015623899539,0.7459416864204939,0.7024662676813136,1,185,5623.944008557353,2441.50539402921,15283.795342143836,32.62195955402695
PG-0098,Overhead Line,Plains,High,Stable,VEND-07,397,36.90464917470047,17.480699550791936,12.733606415324243,7,0.7599265856768478,2.3991769899361883,174.72299031948126,4.080566463673069,0.3540188364734475,1.0,0.7664071653429044,2,189,3917.182847309881,1792.2478084966742,9789.559134442388,27.19131504176603
PG-0099,Underground Cable,Urban,Low,Fluctuating,VEND-12,160,24.592803306664994,20.34380705881406,3.964662287286634,12,0.7573239366336386,1.9484673520864646,100.14061111124832,38.12302578404934,0.40858192932335047,0.7131796454667187,0.6711849598202205,3,77,2036.837098171041,3144.6930020977406,17683.128700458376,40.99631964506286
PG-0100,Underground Cable,Hills,Medium,Fluctuating,VEND-05,714,57.27062133738585,12.468300577609035,15.126289560744322,5,0.9427308106172405,4.704339857437238,132.8462992923971,30.23996714338388,0.2327524181029781,0.870027765226904,0.7054824182989589,4,229,1255.5354601227682,852.9863964727535,11359.186550710996,36.92861417515581
PG-0101,Overhead Line,Plains,Low,Stable,VEND-11,134,116.82028439651738,7.58890691093167,12.117402139845966,8,0.7924510841445186,2.329332283692554,92.52369340055331,40.8993204874741,0.5391525556362635,0.7744356510920087,0.841176479980591,4,22,1727.5022026279828,2381.7766370591057,7500.156966906315,25.678965034839308
PG-0102,Overhead Line,Plains,Low,Fluctuating,VEND-03,1134,45.24627510028271,25.611043945254206,7.461987941902976,7,0.99,4.49660094096011,162.16144832226377,0.0,0.18537910425707377,0.8030700958567413,0.7736056177500066,3,130,2274.728875553057,1168.2257037027498,8099.313829703242,28.91529577604403
PG-0103,Underground Cable,Coastal,Medium,Stable,VEND-18,294,59.421075395805794,26.128790487697383,4.589687734599755,10,0.6446259589392598,2.164779560827497,112.33115659290834,26.099624225531898,0.8660144515412256,0.5199027555190595,0.8366672546442451,4,136,3346.378353146497,1860.31064564998,13412.640061524584,41.94198356599168
PG-0104,Substation,Forest,Low,Fluctuating,VEND-01,918,40.710137313133345,21.846481564105897,16.85411515186769,7,0.8068952832725619,2.0014273107248433,145.39389432194804,24.949554255611407,1.0,0.7369788505576478,0.7602181024043598,0,26,4205.357119112351,3237.577148103592,15811.254893450934,34.86892571025361
PG-0105,Substation,Plains,Low,Stable,VEND-02,114,39.27472047012246,18.120300538351962,4.471876448687484,5,0.8527231037013803,2.948752244200284,153.3629691666478,28.54668853340896,0.7759776296614838,0.5383380814062968,0.7075365674372296,5,151,1222.8361515088982,2456.636442512874,8959.778426420402,26.922198170335317
PG-0106,Overhead Line,Hills,Low,High Demand,VEND-24,299,135.3570093809681,18.28129658575014,10.50006158971348,4,0.6197266354752229,1.7334270912769978,114.09832120215954,27.70610961530201,0.15998695410150982,0.7093357692222062,0.6262943374481684,5,161,4645.878090735541,1700.6791385696738,11125.923007592533,39.085896502408026
PG-0107,Overhead Line,Forest,Medium,Fluctuating,VEND-23,1011,11.293716057719877,13.964653124451235,12.654259553655006,2,0.780373340979446,0.7969219947436825,190.10975410375838,23.07906947355718,0.744536825212913,0.928237687518722,0.8468851409863853,4,204,4968.002571541365,2370.097481553127,11459.101688737741,21.87420144776091
PG-0108,Substation,Forest,Medium,Fluctuating,VEND-01,461,53.37377259065237,1.4338938739326645,15.895631203893892,3,0.9541959540921302,1.3312472815969976,81.86691918505241,28.540505402416702,0.10066596584322948,0.4110949014529247,0.452839869033949,4,182,1703.7609602843766,3375.8372606474113,12094.75467976785,21.407370419648355
PG-0109,Overhead Line,Forest,Low,Stable,VEND-11,294,33.321945914101335,20.798537319379317,17.231637586765387,7,0.5522644702942574,1.6493545661453506,96.40126839855984,17.593437194520895,0.8220473141264959,0.5669738181081604,0.7525261779063815,2,94,4073.3202285928614,1298.2703636783644,8085.265630247506,28.294634462197717
PG-0110,Underground Cable,Hills,High,High Demand,VEND-14,461,124.51225964067284,24.787599062065258,10.179116205437374,9,0.8657937567199709,2.473280716791845,169.6122437659863,38.02169820680573,0.6122710477298756,0.5696233879848676,0.7537833082835841,3,164,5799.519784985832,1534.8554329432038,22018.66811366589,61.91346748124384
PG-0111,Overhead Line,Forest,Low,High Demand,VEND-04,1192,104.61099644183834,21.62282945410849,11.360988638535051,8,0.7655034225877178,0.5215661511320677,196.62366938346196,12.39580244731345,0.7451527234100547,0.7558621551842557,0.8594954525663705,2,123,3427.409168903768,1672.001680186304,10188.767550416524,33.619805182583484
PG-0112,Overhead Line,Plains,Low,High Demand,VEND-07,462,120.57825527290329,23.755979729683148,16.02851937610562,6,0.8708444628114738,4.2283097425870935,127.55474840787869,49.59246707727919,1.0,0.7069837242231536,0.7249670974814757,4,199,3556.60621070189,2966.515546069996,10680.275319744062,38.36210660939852
PG-0113,Substation,Urban,Low,Stable,VEND-13,893,97.3317711633469,11.88161528284543,6.174356377146173,10,0.8669444150411839,0.4841298702416623,113.05115238771643,27.934177374621413,0.6603782168126932,0.7460414429357237,0.6741906600430584,1,208,5094.269807882228,3456.343298324421,23603.99836557061,37.64207428864782
PG-0114,Substation,Plains,Low,Stable,VEND-03,915,84.26940615926209,24.53803179863058,13.599566101957604,4,0.705973185841559,0.9477202864713868,108.55795890196022,40.81586804012828,0.3957379298321194,0.711840492184071,0.6053599939395975,4,151,2456.390393081661,2608.3590530449483,13521.124497891326,42.531199392585776
PG-0115,Underground Cable,Hills,Medium,Fluctuating,VEND-11,302,102.3788803008518,21.3807997434858,8.61662267104835,4,0.7589613183108395,0.8206243589506101,98.52366084764978,43.310455048466764,0.7312559626348611,0.8013175791913303,0.7777312628811439,2,238,5050.090918913507,2380.0575902862624,19899.046808784184,49.9718789246327
PG-0116,Overhead Line,Forest,Low,Fluctuating,VEND-15,597,87.81773073327591,28.932971946268573,5.013324416030595,10,0.794665250205759,2.8743468064913733,142.1795955043864,53.80473439240864,0.6870914499729928,0.5604920898595847,0.8410426121582673,2,90,1251.6668723389969,543.5709167443097,5553.632715333523,36.04018320212783
PG-0117,Substation,Plains,Low,Stable,VEND-08,764,68.01518632661688,23.90114435076265,3.454282628249326,5,0.6803149598828506,1.1048759709458387,90.5245930938937,19.38521919532833,0.24765629493672453,0.8285942104701356,0.8312701298314277,6,73,2720.295393234441,737.3164310402522,10319.655014560452,34.41609465528431
PG-0118,Overhead Line,Urban,Medium,Stable,VEND-12,327,65.91896789472624,29.636118054818482,0.5255656904984962,12,0.9778023709021042,1.6548030465884636,152.91713515645503,15.497712211091624,0.3164196444253474,0.9413780673097634,0.8582838031302583,4,36,2939.9765918824423,1596.4731731177,10342.13608253529,42.445937140492546
PG-0119,Underground Cable,Forest,Low,Fluctuating,VEND-23,884,108.21291751903026,12.534010170168079,16.25145024523917,7,0.6969865853345527,2.2914444724791405,104.0577270978331,43.10122558283807,0.8186115369592664,0.8834499410809217,0.7748699134902685,1,69,2232.8521190252973,3164.6337011117166,17082.681454645237,39.88020827789172
PG-0120,Substation,Plains,Low,Fluctuating,VEND-20,576,79.19164822903804,27.7972084155857,9.860794073952494,8,0.6959175541216331,1.7837671711485987,143.82028061787125,20.819779707545763,0.46386155951917113,0.6150764595917966,0.9549863758477436,3,56,2101.384901417714,2621.086822031466,11693.147951575023,41.003536836476115
PG-0121,Overhead Line,Hills,Medium,Stable,VEND-20,597,63.94202598452649,16.03893111699611,9.871395748134791,3,0.7743423031718458,2.804148287401174,183.01449606539427,30.593382104850484,0.33840684267854965,0.6418894094177462,0.8778299749345378,4,161,5629.873208141046,1684.2947963546458,12047.081613590468,29.957689296253328
PG-0122,Substation,Urban,Low,Stable,VEND-24,1112,35.2043857521068,16.819138765985535,5.953415284797838,1,0.8929244963765708,0.3172608403555339,78.63353977891042,29.944525175538363,0.9022807327489504,0.6363432781794839,0.8399573303327038,4,79,5608.091080463079,2834.7670279835143,23436.866632508518,35.11821882696387
PG-0123,Overhead Line,Forest,Low,Fluctuating,VEND-09,589,112.91038167973434,16.012131452810145,15.786355212713064,9,0.7463522331796695,2.598035735920528,111.5717004006235,32.33769574267042,0.5731446460842963,0.876538184257194,0.692609373262224,4,166,987.6293454791414,1100.8478330406292,6160.7966541452515,32.96872046327512
PG-0124,Overhead Line,Hills,High,Fluctuating,VEND-01,643,26.584134375880065,21.02280749632593,10.964303521328047,7,0.9350500253896753,0.6838029511830153,106.34021493537927,29.017260468484483,0.6046281673686048,0.6736438741684436,0.8670338675010206,4,20,3274.2006197987166,2063.7026083601118,10933.938699028206,30.76073505753271
PG-0125,Substation,Hills,High,Stable,VEND-05,992,102.93883651001673,27.55046897292282,5.48859997976968,1,0.8659828986109973,1.0437819439904672,213.89475656456486,25.17872873582445,0.2522156654578219,0.7340001611379763,1.0,3,11,5706.619535283243,1146.3658425402466,18900.369340750512,55.13219041787489
PG-0126,Overhead Line,Plains,Medium,Fluctuating,VEND-06,217,10.383165261578597,28.975414340229328,9.038025844376135,8,0.5789451382101152,2.7543057958014443,115.77452809233012,35.3134580974923,0.6678979060959991,0.5911113133933987,0.7422132904132488,5,111,1078.1129435802543,3574.863491718387,7558.001729995396,28.64003635542219
PG-0127,Underground Cable,Urban,Low,Fluctuating,VEND-10,701,101.17816404053971,15.728523951586812,13.386064985482681,2,0.7998126941455307,1.7488635447014733,131.17719686226047,18.977018523429443,0.6818630061046306,0.715760369228296,0.8796091783375215,4,7,5360.92049726835,590.1787297140827,22127.743688108527,55.426661116094145
PG-0128,Underground Cable,Plains,Low,Fluctuating,VEND-20,177,8.506897294823936,6.3462416191679525,14.372797868974171,10,0.663532660638331,0.9641352369946541,130.3880667594552,27.828565163147392,0.8036406033064183,0.83308646099719,0.789083533196107,1,221,3192.98278905923,2761.223373564642,13832.372466999783,21.656940314161
PG-0129,Underground Cable,Urban,Low,Stable,VEND-05,643,50.5764922374959,24.635584459915755,6.382987829586349,9,0.765712965251124,0.1419331237538537,167.7896116649541,34.84240212975119,0.8890548504559203,0.609916892390835,1.0,1,24,4483.135515490923,926.8111466259479,19405.76207937352,49.12204439349061
PG-0130,Overhead Line,Plains,High,Fluctuating,VEND-02,260,48.914133501140576,26.552527432247253,5.259758566370197,2,0.6624089473206034,2.320939191140021,155.63732063757337,36.95560308077042,0.893949898500377,0.6123283617915343,0.5619604589991071,1,103,2807.375212145734,1783.4116224722065,8550.066805479153,35.0969620618893
PG-0131,Underground Cable,Urban,Low,Fluctuating,VEND-16,192,86.1305606854212,4.2160742776258315,17.39827730631816,12,0.918405769210435,3.4699838424520717,222.188416461067,28.465216578954184,0.45178321025471,0.63570355769633,0.8151802366165347,2,2,5212.699021302406,2538.4705089864315,23781.17236085254,41.41499889418241
PG-0132,Underground Cable,Plains,Low,Stable,VEND-16,1102,34.753444167776586,19.65808695805249,10.724745525053558,11,0.99,1.0047955305257807,133.1949716748743,38.76313655400196,0.555345718391223,0.8658354393942729,0.9726680963452574,2,197,5328.823328491892,2220.7415540180477,19289.435252225878,36.70521896457682
PG-0133,Overhead Line,Urban,Medium,Fluctuating,VEND-13,286,149.79036076642268,18.84362659043858,3.0736492967359395,6,0.6553972520942339,0.5440384619874676,82.99799273328524,20.077895367180833,1.0,0.5530972783009006,0.7713805766210506,0,25,4299.565764104129,681.1300958047536,11676.894708336305,41.13689065683329
PG-0134,Substation,Coastal,Low,Fluctuating,VEND-19,484,136.0274452953911,4.474838313639736,15.63095370987979,7,0.6745345324077556,0.7583039883366458,141.27828337055655,14.432663552091526,0.2713007140747702,0.43093348117277164,0.7460359200474069,3,91,4083.4086451639305,2163.401784865529,13928.697464368171,31.374001885836538
PG-0135,Substation,Plains,Low,Stable,VEND-14,555,97.40145321541583,27.048280906434414,4.585924549441589,2,0.7287371504936633,1.0263716651895944,155.74540311960092,16.72000489117978,0.40450786739880457,0.5839569158755153,0.5613831744850885,6,175,2775.7285318544937,2779.7606306713847,13171.852222579815,43.714122798028576
PG-0136,Substation,Plains,Medium,Stable,VEND-21,727,125.79633896563817,20.36236906941503,0.28206357009647776,6,0.8509017882168532,3.570807033816702,130.28910063549472,16.50729960173443,0.35498218513997093,0.5316459857903385,0.6775591264520002,2,70,1647.9258859211,2621.106440360663,12364.889051113045,36.064116036388604
PG-0137,Overhead Line,Hills,Low,High Demand,VEND-14,1046,14.149690119463797,14.864582210263517,8.753788951485769,2,0.900054150668433,0.007611301831286887,181.52171789266384,31.994331650216473,0.6014043084339326,0.5807419712703408,0.8191058118911926,3,32,4048.854920243776,547.1276808800679,9528.393928326599,23.321811943946532
PG-0138,Overhead Line,Urban,Low,High Demand,VEND-11,803,34.032858898341956,3.8783789073638717,6.9244170817235435,1,0.7861624055352733,2.6511638877227477,202.34116461226375,10.446213126468756,0.4400174360551348,0.8754388182798921,0.72638629547554,1,211,2131.446234979573,1696.3139177948553,10547.100089633508,18.2278923194528
PG-0139,Overhead Line,Coastal,Low,High Demand,VEND-13,947,49.43951461504786,4.546760629796762,12.909591213335602,9,0.99,3.5911423344686,129.14546231438445,32.61729319016591,0.5063164361195254,0.7166170439153456,0.8895468442176682,2,115,2711.4873610936756,1673.3815666243368,8536.067741104547,17.83325737800434
PG-0140,Underground Cable,Plains,Low,Stable,VEND-08,552,16.750560089236068,24.30074951903226,10.791472177285318,3,0.8956492767936248,0.5974889280927556,139.53323981397753,13.943914035166877,0.48623113680921587,0.8799837316316566,0.5663536333688913,3,222,2825.473239132187,3058.1649265355804,15637.899431157213,38.74800210534809
PG-0141,Underground Cable,Urban,Medium,High Demand,VEND-12,384,54.126247220622105,18.827333838347712,16.236788973192173,6,0.8873477866224094,2.1722692788571143,153.5171054278805,20.27061201455112,0.8847463098692553,0.8440930752784258,0.8948930481795154,9,236,5999.419293752584,924.8672151176172,21902.756230753603,48.57247933629668
PG-0142,Overhead Line,Plains,Low,High Demand,VEND-18,752,17.589656879392734,18.61294838286044,10.74048141146383,4,0.7578005938444565,2.447090919383972,77.62494296661058,14.146615358679679,0.4036529334636497,0.8103711879487774,0.7660020418374599,4,214,2980.420279500955,1265.1795214677672,8034.58914955724,24.084222120527116
PG-0143,Underground Cable,Plains,Medium,Stable,VEND-24,399,123.42016048623334,27.652179843839907,3.216092126815426,7,0.8086258463118424,2.5571205440305236,103.48340321728205,33.876443413196725,0.9855246064171697,0.8403644490579438,0.6398934284597069,2,121,3945.772125993865,796.4076149463424,13808.057271389742,48.71573529822302
PG-0144,Overhead Line,Urban,Medium,Fluctuating,VEND-15,708,91.55700177964007,17.559045652184313,1.8899785176991075,12,0.9217860249965365,2.510434351537177,93.9764232745863,1.7062955391726113,0.5078125727159373,0.4201417317740264,0.8508670316762185,4,122,2516.4149089136044,1768.780292667631,11377.587952288097,35.4761862673876
PG-0145,Underground Cable,Forest,Low,Stable,VEND-21,524,105.0660703036842,10.608643694122225,1.4832592598142422,11,0.99,0.3431329036747317,137.86665204977848,40.29872713895802,0.5504979576871087,0.8851475966765634,0.551275318046704,4,197,5554.747893295232,1532.1499252879644,17444.79420957092,32.554048976798626
PG-0146,Overhead Line,Hills,Medium,Fluctuating,VEND-02,925,25.247983348961572,22.4448389303404,3.8860383876493096,5,0.9732378297163505,1.6262360647741316,247.82973838221278,28.84352530562291,0.5702887623462932,0.6025524132962969,0.7537076393567843,3,53,2576.739391007742,582.0871883207651,8030.225261521529,26.587919509430737
PG-0147,Substation,Plains,High,Stable,VEND-23,888,46.82167082026221,2.2740658965303187,17.27779769096972,4,0.7239098536630507,2.097614803056821,144.47680244033893,0.0,0.2452841446404378,0.5745638268888901,0.9852968707324327,4,172,2285.406997977838,1340.7867864579432,12153.745990714262,23.60430170720896
PG-0148,Underground Cable,Plains,Low,Fluctuating,VEND-15,1077,113.92121007600676,7.406454401778663,15.019940314837681,7,0.9785584122594619,3.6075510830249193,134.87581610386954,22.9670544573885,0.4637703586972524,0.6339303571556522,0.6794175650583143,5,42,882.2819492110214,2559.8714526291437,14662.19628264832,35.37726901295639
PG-0149,Overhead Line,Urban,Low,Stable,VEND-08,736,97.36502865665588,27.09147878248953,6.594831041548362,7,0.8871822952086075,3.2220111838667793,139.9162497131841,24.310193835753374,0.47752471486000425,1.0,0.672073640395396,5,209,3451.700237390721,2888.8027683332916,14513.003448946141,43.151933635657784
PG-0150,Substation,Plains,High,High Demand,VEND-01,850,84.02263972887097,25.683519567538397,11.13738063837098,8,0.7634558442571455,2.4475437187534195,134.76795842798182,28.144587008919906,0.34470545015153065,0.8508457291071974,0.7949840857714592,5,158,2226.918244518124,2913.119840447601,14635.264379833005,44.500566407702976
PG-0151,Overhead Line,Urban,Low,Stable,VEND-22,159,137.79023381769468,8.405718897239694,14.733450123095347,5,0.7681435985396821,3.1689011908035556,147.33628116589864,34.397323576326826,0.43881278628509435,0.7590044753899108,0.9214993907533933,3,177,5590.487338752858,589.4360948909862,12701.959816156848,37.240620615748135
PG-0152,Substation,Coastal,Low,Stable,VEND-16,297,61.80777162856761,13.042999681864618,7.043212496219338,10,0.9752188053485452,2.0831767099254135,91.5391564176098,25.38019913125319,0.9899223645596172,0.8384240404526759,0.5812748112974485,3,223,4618.214327202701,1101.911553745344,11392.315208536218,27.291231087606675
PG-0153,Underground Cable,Urban,High,Stable,VEND-03,375,55.71483579183299,19.01665168938088,5.661779642177951,8,0.842487911256641,0.9236524798180289,130.18350552623258,38.41621637702491,0.11832473618508615,0.7699066788445705,0.5674190347931551,4,67,5414.809217451503,663.7472982271726,22056.850472438728,46.435237999701286
PG-0154,Overhead Line,Plains,High,High Demand,VEND-24,1116,60.610755554639574,22.23047974097484,1.343567728326246,2,0.99,2.060566590377961,99.7291942209276,5.504999764329774,0.6365132624062912,0.826246563966522,0.6455668671126308,5,100,3505.1183483006416,2687.136400468135,12478.688737379101,31.16948336608269
PG-0155,Overhead Line,Urban,Low,Stable,VEND-20,824,148.6986350871815,15.39444460676833,4.419103245138768,7,0.99,1.9302649523488733,96.22789747350343,11.518280903880386,0.5898954098574647,0.6812588062326715,0.8285062047554228,3,198,3705.656063487971,1137.1063118993488,12961.187296232527,38.49116903741989
PG-0156,Underground Cable,Plains,Medium,Stable,VEND-13,906,98.81133054113792,21.518379514653734,8.119324223997925,2,0.7451895497036848,0.7799152971608811,70.19535910328995,27.329755770079295,0.6706301656801167,0.9644344291736326,0.7041048299463297,5,216,2541.4820888953172,499.3395302873757,12693.973990979612,46.749112744911535
PG-0157,Underground Cable,Plains,Medium,High Demand,VEND-22,1136,149.082519300901,7.285608761562521,10.539649068273185,11,0.9165790105902559,0.018429679149099876,137.57785385300107,7.062877013790754,0.3096896398046629,0.6452968723796364,0.8790749797704194,1,27,4138.6232775129165,1279.1670348198252,17384.571169215964,40.43876215421989
PG-0158,Underground Cable,Plains,Low,High Demand,VEND-02,439,117.3443702335208,4.569175595645005,7.824953277590307,9,0.5976054832952264,1.2632915265174016,105.46443725472133,0.0,0.4229705809689941,1.0,0.9183441170051292,2,91,5265.816267138251,1412.0324225803809,16685.56536745965,30.35646479707589
PG-0159,Underground Cable,Coastal,High,Stable,VEND-23,891,117.64115889480202,18.663778185937453,7.346483500132045,1,0.7464761802429096,0.627605804515551,190.2388115294452,13.207488164440981,0.5111687493919821,0.9256400124035469,0.5758232601863341,5,133,3490.651996017072,2365.256166411161,19722.588152462922,51.09249675520045
PG-0160,Overhead Line,Hills,Low,Fluctuating,VEND-02,641,81.52837453542976,24.08479823125601,6.714438420444608,2,0.8663155876534654,2.830499874937113,112.4666218235416,19.132064564634568,0.8537778596824817,0.6263871338454754,0.7476308250179202,1,1,4343.505043999683,1896.754729618638,11227.501125042645,37.525218814359086
PG-0161,Substation,Plains,Medium,Fluctuating,VEND-23,872,103.84361062642762,25.68331155382561,16.547588003065616,3,0.7107636065334666,2.7926496487207566,159.76816553083302,20.205233947279435,0.8039283548523823,0.3511627723502479,0.71574673384277,5,22,3101.9116755711884,3469.4157721657934,15691.544832095935,48.35788350819601
PG-0162,Overhead Line,Plains,Low,Stable,VEND-01,409,59.5097651651058,2.9891518829077475,4.146939319282721,12,0.9669625610125285,2.8201028759272564,154.99315926448236,33.36369176612202,0.24592538175163553,0.9609829435332381,0.7584043267114685,4,22,3194.7166796557894,3368.790307399431,10006.142336778448,15.338780702528252
PG-0163,Substation,Hills,Low,Stable,VEND-12,138,149.2857596459858,13.964935106659514,17.185607226832595,4,0.6878098875487577,0.10583789266634702,180.2450964382144,25.005180790920996,0.5685423936003267,0.5790872667179408,0.692318746614268,3,224,4182.696923529907,1026.3072476867917,12946.34263026982,47.47859891213127
PG-0164,Underground Cable,Plains,Medium,Stable,VEND-08,475,138.71335378271678,15.756951485568473,6.324350241602709,5,0.8447672050838051,2.4325466392893746,88.69683084900268,25.665294946406387,0.7195848014249301,0.6234728495337609,0.7452138598714654,1,94,1331.8409975878699,3355.5115617693655,15474.391882402608,42.687226768869586
PG-0165,Substation,Hills,Low,High Demand,VEND-13,912,73.16785931412835,10.749974261520071,1.0621430010060455,7,0.6494341671500793,0.8252095017048914,132.77131598853802,15.536966050348422,0.5129629000633086,0.8606205791767878,0.6178184188536577,2,56,5030.986648067959,1751.358528388357,16381.585935504872,24.990775429157665
PG-0166,Overhead Line,Urban,Low,Stable,VEND-01,1022,122.25630951520208,15.160329391543364,2.165524033402806,9,0.8188647761514619,2.758684636205538,113.80222926992681,19.41821684823936,0.5868299334783244,1.0,0.8403480917493744,3,188,5054.262594239188,814.8133293668817,14040.272205598832,34.98308670060955
PG-0167,Overhead Line,Hills,Low,Stable,VEND-16,307,116.52630437606913,7.096620781121638,8.247402486861354,8,0.8012112793611057,1.75673273856404,134.24291320863938,31.33374153363735,0.0,0.7073023222702299,0.6751354213321755,1,123,994.7430462226206,2618.1419890456277,8187.846438227951,26.224211026318503
PG-0168,Overhead Line,Urban,Low,Fluctuating,VEND-15,889,13.432621133696484,19.453313039146067,13.300861664184499,3,0.8772784193354445,1.6881474943305441,153.16419372285958,36.215069374969914,1.0,0.7293874823301922,0.42950899459805464,4,80,4403.427628999038,3450.4128850224774,16222.044118477921,32.39118631763355
PG-0169,Underground Cable,Plains,Medium,Fluctuating,VEND-23,338,85.06957087287095,17.251094890018447,5.873622652689495,12,0.8836197532079435,0.9715484766686246,137.36402110458292,9.104782526437987,0.19236752067430285,0.7760651156162142,0.6866628947008364,3,93,3450.1549652589933,2617.036214909283,15600.640491280506,39.34125601586226
PG-0170,Overhead Line,Coastal,High,Fluctuating,VEND-02,654,68.7773451301087,20.417416606990525,2.7667909248454525,4,0.8928792588798622,2.1724504531303,179.24117626226564,30.233963012919883,0.6198710768351124,0.8003058717510038,0.8951335924818479,0,155,5393.924820903616,2056.164632163555,12710.732652030385,30.00430675862666
PG-0171,Overhead Line,Plains,Low,Fluctuating,VEND-02,327,67.60375726567538,24.37349854077954,3.4778212022515467,2,0.8618408231628532,3.631549022247947,152.57334373180137,18.084103323180557,0.7146078365795714,0.5709064815398448,0.5933182122428238,5,16,5929.897422512877,612.0698341294865,9415.005175665805,31.521212435135734
PG-0172,Overhead Line,Plains,Low,Stable,VEND-02,641,27.215570742794338,5.2038234009415,10.206194601214559,12,0.7214694342168241,0.9621319561984222,114.71109388228942,30.874080329224576,0.2695961029119812,0.6487457633674723,0.558948998298558,4,107,2594.852930327791,553.9349557027942,6464.006111474998,16.11557351476238
PG-0173,Underground Cable,Plains,Low,Fluctuating,VEND-23,822,110.9523217982967,13.79584828722919,10.35183207353854,1,0.7607018527897793,0.5933726322128885,115.20201098822777,33.40037280732966,0.38100458454806835,0.8243297764395094,0.876396371836241,3,142,4645.732647373961,1141.3646907805396,16715.66413323433,42.37341086360808
PG-0174,Underground Cable,Plains,Low,Fluctuating,VEND-24,211,111.25370203506174,10.835014588129033,13.898382696460352,3,0.8358141634204488,4.647392996222421,168.50496999878928,26.023051023798853,0.46824436272751835,0.6795743511533061,0.8056652336387364,5,25,3820.3754297333644,2963.1464984194345,17130.147941960113,40.50130184701896
PG-0175,Overhead Line,Forest,Low,Stable,VEND-15,438,82.96770961694233,4.472805129372465,2.205460138761528,7,0.7072116730772874,2.7906992318435977,160.09852957930752,22.104882222493924,0.3445013247831564,0.9335491098425972,0.6792003251087176,2,190,1014.9874643439905,3152.780497028645,8139.568708657705,16.44442267737159
PG-0176,Underground Cable,Hills,Low,Fluctuating,VEND-22,990,97.42934394016955,1.8227990062584922,6.0317333850928625,6,0.7938329156839357,2.3422899324184625,127.62727827655597,27.86357313809055,0.6856852555234555,0.8802054304154577,0.599783580348941,5,11,4252.21015593753,1334.7736841119192,18767.280230096792,26.185711743370167
